time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-03-09T08:11:42.060Z,35.437,21.383,34.5,4.5,mb,138,56.1,,1.05,us,usp000dhuz,2014-11-07T01:25:12.746Z,"central Mediterranean Sea",earthquake,,9.1,,47,reviewed,us,us
2005-03-09T06:32:57.510Z,40.98,31.167,12.2,3.1,md,13,161.2,,,us,usp000dhuv,2014-11-07T01:25:12.737Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-09T05:56:16.700Z,35.86,23.93,38,3,md,5,146.4,,,us,usp000dhus,2014-11-07T01:25:12.733Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-09T05:19:50.300Z,40.1,19.69,13,3.6,md,28,67.8,,,us,usp000dhup,2014-11-07T01:25:12.725Z,"Albania",earthquake,,,,,reviewed,ath,ath
2005-03-09T04:19:21.800Z,37.76,14.591,15.2,2.8,md,10,101.9,,,us,usp000dhun,2014-11-07T01:25:12.724Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-09T04:01:33.200Z,37.767,14.596,11.3,2.6,md,9,88.8,,,us,usp000dhuk,2014-11-07T01:25:12.720Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-09T00:02:39.900Z,37.48,21.95,41,3.5,md,21,88.7,,,us,usp000dhub,2014-11-07T01:25:12.706Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-08T21:08:13.600Z,37.21,15.713,10,2.7,md,7,237.3,,,us,usp000dhu2,2014-11-07T01:25:12.665Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-08T19:38:50.980Z,36.955,27.739,16.6,3.1,md,6,183.2,,,us,usp000dhu1,2014-11-07T01:25:12.663Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-03-08T19:00:42.440Z,40.749,27.299,17.5,2.9,md,8,145.4,,,us,usp000dhtw,2014-11-07T01:25:12.634Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-08T17:14:59.300Z,38.37,21.87,16,3.1,ml,19,69,,,us,usp000dhtq,2014-11-07T01:25:12.610Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-08T14:33:16.500Z,37.68,19.77,25,3.4,md,5,255.1,,,us,usp000dhtj,2014-11-07T01:25:12.588Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-03-08T00:01:58.410Z,37.063,28.43,14.9,3.3,md,12,79.7,,,us,usp000dhsf,2014-11-07T01:25:12.438Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-03-08T00:01:11.890Z,37.031,28.39,12.1,2.8,md,15,68.1,,,us,usp000dhse,2014-11-07T01:25:12.436Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-07T23:35:57.280Z,41.73,19.562,8.9,3.1,ml,27,128.2,,,us,usp000dhsc,2014-11-07T01:25:12.429Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-03-07T21:26:57.100Z,34.75,26.44,5,3.5,md,6,238.9,,,us,usp000dhs7,2014-11-07T01:25:12.392Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T21:21:22.000Z,38.46,25.71,10,3,md,4,203.1,,,us,usp000dhs4,2014-11-07T01:25:12.380Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-07T20:19:38.700Z,36.16,25.77,10,3.1,md,5,193.5,,,us,usp000dhry,2014-11-07T01:25:12.321Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T20:14:40.900Z,36.18,21.85,36,4.5,mb,92,119.9,,,us,usp000dhrx,2014-11-07T01:25:12.312Z,"southern Greece",earthquake,,,,15,reviewed,ath,us
2005-03-07T17:42:22.240Z,37.099,28.479,10.8,3,md,7,109.2,,,us,usp000dhrr,2014-11-07T01:25:12.280Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-07T17:27:42.300Z,38.35,21.81,25,3,md,5,103.6,,,us,usp000dhrp,2014-11-07T01:25:12.275Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T15:19:01.800Z,37.822,15.407,8.3,2.7,md,10,130.5,,,us,usp000dhre,2014-11-07T01:25:12.257Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-03-07T13:25:30.300Z,37.86,20.95,5,3.6,ml,15,185.4,,,us,usp000dhra,2014-11-07T01:25:12.241Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-03-07T13:02:23.400Z,38.54,23.55,24,3.5,ml,15,135,,,us,usp000dhr9,2014-11-07T01:25:12.239Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T10:30:40.300Z,40.21,20.73,5,3.2,md,5,153.5,,,us,usp000dhqz,2014-11-07T01:25:12.205Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-07T05:07:05.900Z,40.13,23.95,27,3.4,md,10,91.3,,,us,usp000dhqh,2014-11-07T01:25:12.142Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T03:11:10.600Z,36.45,26.69,149,3.1,md,5,157.1,,,us,usp000dhq8,2014-11-07T01:25:12.093Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-07T02:45:02.000Z,40.15,20.67,5,3.1,md,8,128.6,,,us,usp000dhq3,2014-11-07T01:25:12.070Z,"Albania",earthquake,,,,,reviewed,ath,ath
2005-03-06T22:32:49.080Z,45.62,26.502,146.1,4,mb,51,37,,,us,usp000dhpv,2014-11-07T01:25:12.033Z,"Romania",earthquake,,,,3,reviewed,buc,us
2005-03-06T21:46:19.400Z,45.624,15.01,5,3.5,ml,66,136,,1.08,us,usp000dhpt,2014-11-07T01:25:12.016Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2005-03-06T20:34:24.200Z,38.24,23.28,20,2.5,md,6,280.2,,,us,usp000dhpp,2014-11-07T01:25:12.006Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-06T15:07:26.470Z,34.609,32.66,21,2.6,ml,6,259.5,,,us,usp000dhp6,2014-11-07T01:25:11.935Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-06T14:50:32.200Z,38.33,21.79,5,3,md,5,103.6,,,us,usp000dhp4,2014-11-07T01:25:11.926Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-06T08:38:11.840Z,37.569,43.571,10,4.2,mb,19,131.8,,1.21,us,usp000dhnc,2014-11-07T01:25:11.691Z,"Turkey-Iraq border region",earthquake,,,,3,reviewed,us,us
2005-03-06T02:41:36.100Z,38.3,20.54,9,3.2,md,7,175.7,,,us,usp000dhmg,2014-11-07T01:25:11.484Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-06T02:35:45.280Z,35.905,29.375,10,3.6,md,12,147.4,,1.04,us,usp000dhme,2014-11-07T01:25:11.481Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,ath
2005-03-05T23:42:38.900Z,36.48,23.07,26,3.2,md,6,119.8,,,us,usp000dhm3,2014-11-07T01:25:11.312Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-05T21:21:29.500Z,45.563,26.628,94.9,3,m,5,128.7,,,us,usp000dhky,2014-11-07T01:25:11.295Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-05T13:03:55.500Z,36.81,21.84,5,3.3,md,5,241,,,us,usp000dhk3,2014-11-07T01:25:11.176Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-05T09:15:33.500Z,36,26.88,25,2.9,md,4,122.7,,,us,usp000dhjp,2014-11-07T01:25:11.145Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-05T02:50:52.000Z,34.31,25.28,5,3.2,md,5,267.4,,,us,usp000dhj6,2014-11-07T01:25:11.096Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T19:53:10.400Z,34.92,23.9,28,3.4,md,9,215.2,,,us,usp000dhhp,2014-11-07T01:25:11.005Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T19:50:57.000Z,34.88,23.78,38,3.6,md,34,175.9,,,us,usp000dhhn,2014-11-07T01:25:10.999Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T18:10:04.800Z,34.73,25.38,32,3.5,md,10,215.5,,,us,usp000dhhf,2014-11-07T01:25:10.881Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T14:22:17.200Z,38.35,25.14,32,3.4,ml,14,70.7,,,us,usp000dhh1,2014-11-07T01:25:10.817Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-04T13:17:42.380Z,50.096,18.453,5,2.5,m,9,142.1,,0.96,us,usp000dhgy,2014-11-07T01:25:10.802Z,"Poland",earthquake,,,,,reviewed,us,war
2005-03-04T12:32:01.900Z,37.58,21.81,4,3.3,md,8,135.2,,,us,usp000dhgx,2014-11-07T01:25:10.800Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T11:59:39.300Z,39.938,40.719,9.6,3.4,md,8,85,,,us,usp000dhgv,2014-11-07T01:25:10.795Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-04T08:03:01.820Z,39.042,40.47,6.3,3.2,md,8,91.4,,,us,usp000dhgb,2014-11-07T01:25:10.680Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-04T06:35:35.300Z,37.59,21.74,5,3,md,5,143.1,,,us,usp000dhg7,2014-11-07T01:25:10.668Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T06:07:32.900Z,37.6,21.9,22,3.2,md,6,122.4,,,us,usp000dhg4,2014-11-07T01:25:10.660Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T05:00:26.800Z,50.11,18.413,5,2.8,ml,12,143.2,,0.74,us,usp000dhfx,2014-11-07T01:25:10.630Z,"Poland",earthquake,,,,,reviewed,us,zamg
2005-03-04T02:57:21.700Z,38.1,26.85,38,3.5,md,5,199.5,,,us,usp000dhfs,2014-11-07T01:25:10.609Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-03-04T02:16:47.200Z,38.61,23.76,22,2.7,ml,8,179.4,,,us,usp000dhfp,2014-11-07T01:25:10.598Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T02:09:37.800Z,38.6,23.73,25,2.9,ml,8,143.4,,,us,usp000dhfn,2014-11-07T01:25:10.596Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T01:56:12.200Z,38.63,23.8,4,2.5,ml,6,208.4,,,us,usp000dhfk,2014-11-07T01:25:10.590Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-04T01:42:05.600Z,38.6,23.73,30,2.6,ml,6,198.1,,,us,usp000dhfg,2014-11-07T01:25:10.577Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-03T19:25:27.400Z,35.91,22.44,10,3.4,md,5,289.7,,,us,usp000dhf4,2014-11-07T01:25:10.513Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-03T18:18:38.800Z,46.11,27.18,3,3,ml,7,130.3,,,us,usp000dhf0,2014-11-07T01:25:10.493Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-03-03T14:00:51.400Z,38.64,23.8,4,2.5,ml,6,208.9,,,us,usp000dhec,2014-11-07T01:25:10.352Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-03T08:44:59.300Z,39.14,20.58,5,3.1,md,4,134.1,,,us,usp000dhdz,2014-11-07T01:25:10.224Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-03-03T07:19:33.400Z,45.548,26.712,113.8,4.5,mb,10,86.5,,0.8,us,usp000dhdu,2014-11-07T01:25:10.171Z,"Romania",earthquake,,12.8,,1,reviewed,us,us
2005-03-03T02:50:39.900Z,41.781,14.825,9.7,3.1,md,17,144.3,,,us,usp000dhda,2014-11-07T01:25:10.048Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-03-03T02:43:01.600Z,40.75,20.86,18,3.2,md,6,134.3,,,us,usp000dhd8,2014-11-07T01:25:10.039Z,"Albania",earthquake,,,,,reviewed,sko,ath
2005-03-03T01:47:40.070Z,34.334,32.177,25,2.9,ml,5,314,,,us,usp000dhd6,2014-11-07T01:25:10.028Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-03-02T18:10:14.570Z,43.714,21.074,10,3.2,ml,29,63.8,,1.2,us,usp000dhcu,2014-11-07T01:25:09.919Z,"Serbia",earthquake,,,,,reviewed,us,pdg
2005-03-02T11:46:21.050Z,36.76,28.231,81.2,3.2,md,11,103.6,,,us,usp000dhc7,2014-11-07T01:25:09.732Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,ath
2005-03-02T09:10:32.090Z,37.814,43.997,11.4,3.8,ml,9,207.1,,,us,usp000dhbu,2014-11-07T01:25:09.444Z,"Turkey-Iraq border region",earthquake,,,,,reviewed,isk,isk
2005-03-02T04:02:35.600Z,38.635,15.485,221.4,4.4,mb,200,31.2,,,us,usp000dhb9,2014-11-07T01:25:09.265Z,"Sicily, Italy",earthquake,,,,57,reviewed,rom,us
2005-03-01T17:04:39.900Z,38.33,21.78,5,3.2,md,6,101.1,,,us,usp000dha7,2014-11-07T01:25:08.746Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-01T16:33:53.700Z,35.88,28.15,58,3.6,md,23,79.1,,,us,usp000dha6,2014-11-07T01:25:08.738Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-01T16:03:45.600Z,39.65,23.96,5,3.1,ml,4,350,,,us,usp000dha3,2014-11-07T01:25:08.695Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-03-01T12:02:35.830Z,35.524,28.502,33.8,3.3,md,4,298.6,,,us,usp000dh9g,2014-11-07T01:25:08.492Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,isk,isk
2005-03-01T11:04:42.650Z,36.392,27.6,112.6,3.3,md,9,90.7,,,us,usp000dh9a,2014-11-07T01:25:08.418Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,ath
2005-03-01T07:38:43.300Z,35.76,29.09,18,3.8,ml,25,204,,,us,usp000dh90,2014-11-07T01:25:08.269Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,ath,isk
2005-03-01T06:36:58.580Z,38.827,27.103,22.6,3.4,md,18,134.6,,,us,usp000dh8x,2014-11-07T01:25:08.102Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-03-01T05:41:37.400Z,41.666,14.867,9.9,3.4,md,59,82.1,,,us,usp000dh8t,2014-11-07T01:25:07.892Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-03-01T04:53:40.400Z,36.15,23.57,5,3.4,md,5,142.4,,,us,usp000dh8q,2014-11-07T01:25:07.867Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-03-01T02:35:38.100Z,38.28,20.47,5,3.3,md,5,202.7,,,us,usp000dh8c,2014-11-07T01:25:07.650Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-03-01T00:31:03.930Z,34.847,32.997,25,3.1,ml,6,146.7,,,us,usp000dh82,2014-11-07T01:25:07.401Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-02-28T22:58:04.300Z,35.57,23.51,17,3.3,md,6,184.8,,,us,usp000dh7y,2014-11-07T01:25:05.628Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T21:28:57.000Z,36.53,27.09,5,2.8,md,4,117.1,,,us,usp000dh7q,2014-11-07T01:25:05.609Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T19:49:05.800Z,38.62,23.62,5,2.5,md,6,185.4,,,us,usp000dh7b,2014-11-07T01:25:05.588Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T17:57:59.200Z,38.69,20.74,4,2.9,md,4,131.7,,,us,usp000dh74,2014-11-07T01:25:05.570Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T16:24:27.600Z,35.93,23.54,5,3.2,md,8,176.8,,,us,usp000dh6y,2014-11-07T01:25:05.562Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T15:51:45.800Z,35.8,23.43,3,3.3,md,8,168.6,,,us,usp000dh6w,2014-11-07T01:25:05.559Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T15:02:01.500Z,38.61,23.72,23,2.6,md,5,197.4,,,us,usp000dh6s,2014-11-07T01:25:05.554Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T15:01:32.100Z,38.64,23.76,4,2.5,md,5,204,,,us,usp000dh6r,2014-11-07T01:25:05.552Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T14:39:23.400Z,35.81,23.45,5,3.3,md,10,167,,,us,usp000dh6n,2014-11-07T01:25:05.548Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T14:32:34.300Z,38.59,23.65,25,2.9,md,8,187.4,,,us,usp000dh6k,2014-11-07T01:25:05.545Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T14:20:53.100Z,38.59,23.64,27,2.7,md,8,186.1,,,us,usp000dh6j,2014-11-07T01:25:05.543Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T13:52:29.700Z,38.63,23.65,5,2.9,md,5,189.8,,,us,usp000dh6f,2014-11-07T01:25:05.539Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T13:51:22.000Z,38.6,23.7,15,2.7,md,8,194.3,,,us,usp000dh6e,2014-11-07T01:25:05.537Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T13:17:02.200Z,35.26,22.82,22,3.5,md,7,228.1,,,us,usp000dh67,2014-11-07T01:25:05.508Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-02-28T12:20:23.700Z,38.61,23.67,24,2.9,ml,8,191.1,,,us,usp000dh60,2014-11-07T01:25:05.479Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T11:19:24.790Z,37.056,28.378,15.9,3.1,md,10,96.9,,,us,usp000dh5x,2014-11-07T01:25:05.472Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-02-28T10:34:05.800Z,38.62,23.77,24,2.5,md,5,204.2,,,us,usp000dh5v,2014-11-07T01:25:05.469Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-28T01:28:40.680Z,37.745,30.915,15.5,3.4,md,13,169.8,,,us,usp000dh4q,2014-11-07T01:25:05.086Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-28T00:47:49.710Z,38.848,27.115,5,3.4,ml,21,110.5,,,us,usp000dh4k,2014-11-07T01:25:05.027Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-28T00:14:26.600Z,38.59,23.7,26,3.1,ml,10,142,,,us,usp000dh4f,2014-11-07T01:25:05.014Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-27T20:14:38.800Z,36.79,22.82,22,3,md,4,188.5,,,us,usp000dh42,2014-11-07T01:25:04.973Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-02-27T20:10:40.700Z,39.79,20.95,41,3,md,4,237,,,us,usp000dh41,2014-11-07T01:25:04.972Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-02-27T19:47:36.720Z,38.659,27.244,51.4,3,md,6,144.1,,,us,usp000dh3x,2014-11-07T01:25:04.957Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-27T18:30:04.790Z,38.849,27.183,13.5,3.3,ml,14,132.5,,,us,usp000dh3t,2014-11-07T01:25:04.885Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-27T18:03:38.000Z,41.836,15.71,14.8,2.7,md,12,179.4,,,us,usp000dh3s,2014-11-07T01:25:04.883Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-02-27T11:17:20.960Z,45.158,16.928,5,3.1,ml,17,264.3,,0.9,us,usp000dh38,2014-11-07T01:25:04.820Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,zamg
2005-02-27T08:20:58.040Z,38.028,30.999,10,3.1,md,8,116,,0.74,us,usp000dh2y,2014-11-07T01:25:04.620Z,"western Turkey",earthquake,,,,,reviewed,us,isk
2005-02-27T08:02:26.620Z,38.051,30.981,10,3.1,md,7,112.8,,0.87,us,usp000dh2v,2014-11-07T01:25:04.606Z,"western Turkey",earthquake,,,,,reviewed,us,isk
2005-02-27T06:17:35.240Z,34.455,32.348,25,3.2,ml,6,300.8,,,us,usp000dh2m,2014-11-07T01:25:04.589Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-02-27T04:56:53.280Z,37.858,30.92,26.3,3.1,md,10,128.4,,0.46,us,usp000dh2d,2014-11-07T01:25:04.577Z,"western Turkey",earthquake,,9,,,reviewed,us,isk
2005-02-27T03:32:51.370Z,37.954,31.014,29.9,3.3,md,17,63.2,,,us,usp000dh26,2014-11-07T01:25:04.328Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-27T03:16:33.900Z,41.658,14.837,12,2.9,md,18,133.1,,,us,usp000dh24,2014-11-07T01:25:04.324Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2005-02-26T23:58:13.100Z,38.28,21.97,14,3.3,md,11,76.3,,,us,usp000dh1u,2014-11-07T01:25:04.287Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T23:30:48.700Z,38.32,21.93,26,3,ml,13,88.3,,,us,usp000dh1s,2014-11-07T01:25:04.283Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T22:57:29.170Z,29.054,35.221,10,4.1,ml,21,276.4,,0.57,us,usp000dh1r,2014-11-07T01:25:04.281Z,"Jordan-Saudi Arabia border region",earthquake,,,,,reviewed,us,gii
2005-02-26T20:43:21.100Z,35.52,26.63,16,3.4,md,7,144,,,us,usp000dh1k,2014-11-07T01:25:04.271Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T17:18:13.200Z,36.25,27.08,20,3.2,md,6,85.8,,,us,usp000dh18,2014-11-07T01:25:04.221Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T17:10:01.900Z,37.68,21.27,14,3.3,ml,13,179.4,,,us,usp000dh17,2014-11-07T01:25:04.219Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T16:11:29.180Z,49.903,18.504,5,2.5,ml,12,137.1,,1.34,us,usp000dh13,2014-11-07T01:25:04.200Z,"Poland-Czech Republic-Slovakia Border Region",earthquake,,,,,reviewed,us,zamg
2005-02-26T15:12:53.700Z,38.27,22.02,25,3,md,5,120.5,,,us,usp000dh11,2014-11-07T01:25:04.196Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-26T12:09:30.100Z,38.955,40.478,20.7,3.1,md,4,104.3,,,us,usp000dh0g,2014-11-07T01:25:03.943Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-26T10:33:23.260Z,45.454,26.516,117,3.3,m,4,148.7,,,us,usp000dh09,2014-11-07T01:25:03.917Z,"Romania",earthquake,,,,,reviewed,buc,buc
2005-02-26T07:32:27.460Z,38.843,28.144,30.3,2.8,md,8,121.2,,,us,usp000dgzz,2014-11-07T01:25:03.867Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-26T07:05:35.650Z,37.129,28.379,27.8,2.9,md,5,115.8,,,us,usp000dgzv,2014-11-07T01:25:03.859Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-26T06:36:59.010Z,39.097,27.674,28.2,3,md,10,142.7,,,us,usp000dgzs,2014-11-07T01:25:03.839Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-26T04:26:16.400Z,38.36,21.76,12,3.1,ml,15,85.6,,,us,usp000dgzg,2014-11-07T01:25:03.818Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-02-25T23:38:27.500Z,37.64,27.18,21,3.2,md,4,175.3,,,us,usp000dgz2,2014-11-07T01:25:03.793Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-02-25T23:32:25.390Z,37.014,28.342,17.6,3.1,md,14,60.2,,,us,usp000dgz1,2014-11-07T01:25:03.791Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-25T23:04:41.900Z,36.02,23.92,9,3,md,5,130.7,,,us,usp000dgyy,2014-11-07T01:25:03.784Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-02-25T22:59:11.340Z,39.446,25.96,16.3,3.6,ml,38,41.5,,,us,usp000dgyw,2014-11-07T01:25:03.727Z,"Aegean Sea",earthquake,,,,,reviewed,isk,isk
2005-02-25T22:24:03.480Z,36.87,29.35,5,3,md,8,155.2,,,us,usp000dgys,2014-11-07T01:25:03.698Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-25T21:44:17.770Z,36.971,27.923,15.4,3.4,md,20,50.8,,,us,usp000dgyr,2014-11-07T01:25:03.696Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-02-25T21:40:48.370Z,37.324,36.215,24.4,3.4,md,7,82.5,,,us,usp000dgyq,2014-11-07T01:25:03.694Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-02-25T20:40:32.290Z,34.604,33.907,25,3.2,ml,7,266.1,,,us,usp000dgym,2014-11-07T01:25:03.688Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-02-25T20:15:07.480Z,35.996,31.777,83.6,3.3,md,16,130.7,,,us,usp000dgyh,2014-11-07T01:25:03.671Z,"Cyprus region",earthquake,,,,,reviewed,isk,isk
2005-02-25T19:45:29.400Z,34.34,22.88,9,3.2,md,5,268.7,,,us,usp000dgye,2014-11-07T01:25:03.664Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-02-25T16:20:13.110Z,50.174,19.262,5,2.5,m,8,165.9,,0.5,us,usp000dgy6,2014-11-07T01:25:03.643Z,"Poland",earthquake,,,,,reviewed,us,war
2005-02-25T15:37:04.300Z,35.12,26.83,11,3.3,md,5,212,,,us,usp000dgy4,2014-11-07T01:25:03.613Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-02-25T13:05:38.030Z,42.994,26.644,7.8,3.8,ml,4,308.2,,,us,usp000dgxs,2014-11-07T01:25:03.536Z,"Bulgaria",earthquake,,,,,reviewed,buc,buc
2005-02-25T10:29:28.600Z,41.59,19.625,8.1,2.5,md,10,301.6,,,us,usp000dgxp,2014-11-07T01:25:03.531Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2005-02-25T00:08:53.750Z,36.773,30.903,25,3.7,ml,7,336.2,,,us,usp000dgwj,2014-11-07T01:25:03.409Z,"western Turkey",earthquake,,,,,reviewed,nic,nic
2005-02-24T04:45:30.710Z,50.303,19.146,5,2.5,m,9,188.5,,1.2,us,usp000dgv1,2014-11-07T01:25:03.134Z,"Poland",earthquake,,,,,reviewed,us,war
2005-02-24T04:14:57.000Z,43.118,14.986,10,3.6,ml,46,165.7,,,us,usp000dgv0,2014-11-07T01:25:03.129Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,zamg
2005-02-24T02:56:46.400Z,35.11,24.64,18,3.2,md,7,134.5,,,us,usp000dguv,2014-11-07T01:25:03.115Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
