time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1987-03-20T06:33:27.720Z,34.914,34.118,33,3.6,ml,,,,0.9,us,usp00033fe,2014-11-07T00:40:05.520Z,"Cyprus region",earthquake,,,,,reviewed,us,bhl
1987-03-20T03:28:32.510Z,41.488,20.703,10,3.1,m,,,,1.8,us,usp00033fb,2014-11-07T00:40:05.507Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-03-20T01:28:03.410Z,41.618,20.518,10,3.5,mb,,,,1.4,us,usp00033f7,2014-11-07T00:40:05.483Z,"Albania",earthquake,,,,2,reviewed,us,us
1987-03-19T08:05:02.550Z,41.451,22.357,10,2.5,ml,,,,0.7,us,usp00033ek,2014-11-07T00:40:05.214Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-03-19T07:30:54.990Z,38.898,25.016,12.9,3.5,ml,,,,1.2,us,usp00033eh,2014-11-07T00:40:05.196Z,"Aegean Sea",earthquake,,3.4,,,reviewed,us,ath
1987-03-19T00:30:11.110Z,38.622,25.89,8.9,3.6,ml,,,,0.9,us,usp00033e6,2014-11-07T00:40:05.117Z,"Aegean Sea",earthquake,,2.4,,,reviewed,us,ath
1987-03-18T21:34:14.670Z,50.508,19.031,10,3.3,ml,,,,1.3,us,usp00033e5,2014-11-07T00:40:05.113Z,"Poland",earthquake,,,,,reviewed,us,kba
1987-03-18T17:55:45.610Z,45.617,26.633,117.8,4.6,mb,,,,1,us,usp00033dv,2014-11-07T00:40:05.055Z,"Romania",earthquake,,3.1,,10,reviewed,us,us
1987-03-17T18:09:44.150Z,41.955,20.446,10,3.5,ml,,,,1.2,us,usp00033d5,2014-11-07T00:40:04.783Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-03-15T03:57:08.600Z,39.306,23.794,10,3,ml,,,,1,us,usp00033an,2014-11-07T00:40:04.125Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-03-15T02:02:14.930Z,41.567,20.482,10,3.4,mb,,,,1.4,us,usp00033ak,2014-11-07T00:40:04.116Z,"Albania",earthquake,,,,1,reviewed,us,us
1987-03-14T20:46:50.850Z,38.212,21.799,56.3,3.5,mb,,,,1.4,us,usp00033ad,2014-11-07T00:40:04.091Z,"Greece",earthquake,,17.1,,2,reviewed,us,us
1987-03-14T13:50:09.720Z,35.62,20.604,10,4,ml,,,,1.6,us,usp00033a7,2014-11-07T00:40:04.062Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1987-03-14T02:02:22.590Z,41.903,20.158,10,3.4,ml,,,,0.8,us,usp000339u,2014-11-07T00:40:03.959Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-03-13T13:58:02.380Z,37.435,23.34,55.6,3.6,mb,,,,1.3,us,usp000339h,2014-11-07T00:40:03.910Z,"southern Greece",earthquake,,13.2,,3,reviewed,us,us
1987-03-12T12:05:20.480Z,40.623,22.484,10,1.8,ml,,,,1.2,us,usp000337z,2014-11-07T00:40:03.521Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-03-11T20:42:28.360Z,40.836,22.801,10,1.6,ml,,,,0.1,us,usp0003379,2014-11-07T00:40:03.337Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-03-11T01:59:29.310Z,32.828,46.261,54.4,4.4,mb,,,,1.4,us,usp000336c,2014-11-07T00:40:03.154Z,"Iran-Iraq border region",earthquake,,13.9,,5,reviewed,us,us
1987-03-10T20:20:31.840Z,41.569,20.159,10,3.3,ml,,,,0.7,us,usp0003367,2014-11-07T00:40:03.108Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-03-10T06:14:37.370Z,42.307,20.088,1.5,2.4,ml,,,,1,us,usp000335g,2014-11-07T00:40:02.885Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-03-10T00:38:33.310Z,38.192,22.045,10,3,ml,,,,0.5,us,usp0003356,2014-11-07T00:40:02.754Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-03-09T19:50:21.230Z,39.42,20.526,33,3.7,mb,,,,1.3,us,usp000334z,2014-11-07T00:40:02.663Z,"Greece-Albania border region",earthquake,,,,2,reviewed,us,us
1987-03-09T18:50:56.010Z,38.925,25.739,13.6,3.2,ml,,,,1.2,us,usp000334w,2014-11-07T00:40:02.654Z,"Aegean Sea",earthquake,,3.6,,,reviewed,us,ath
1987-03-09T14:33:31.020Z,42.005,21.286,10,2.7,ml,,,,1,us,usp000334t,2014-11-07T00:40:02.645Z,"Macedonia",earthquake,,,,,reviewed,us,ttg
1987-03-09T10:46:45.880Z,42.303,19.981,5,2.5,ml,,,,0.8,us,usp000334k,2014-11-07T00:40:02.617Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-03-09T07:49:42.690Z,38.498,22.605,10,3,ml,,,,1.1,us,usp000334d,2014-11-07T00:40:02.582Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-03-09T04:44:46.930Z,41.999,20.39,5,2.8,ml,,,,0.8,us,usp0003346,2014-11-07T00:40:02.553Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-03-08T17:42:21.210Z,39.472,20.569,41.3,4.9,mb,,,,1.3,us,usp000333u,2014-11-07T00:40:02.458Z,"Greece-Albania border region",earthquake,,5.2,,15,reviewed,us,us
1987-03-08T17:38:36.050Z,39.421,20.568,55.8,4.1,mb,,,,1.3,us,usp000333t,2014-11-07T00:40:02.442Z,"Greece-Albania border region",earthquake,,7.6,,6,reviewed,us,us
1987-03-07T14:23:34.660Z,40.836,22.801,10,1,ml,,,,0.1,us,usp000332q,2014-11-07T00:40:02.129Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-03-07T05:25:52.870Z,38.044,20.01,10,3.5,ml,,,,1.3,us,usp000332a,2014-11-07T00:40:01.997Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-03-06T06:10:33.240Z,37.135,22.203,10,3.3,ml,,,,1.4,us,usp0003310,2014-11-07T00:40:01.196Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-03-05T20:42:14.560Z,35.202,23.344,33,3.7,mb,,,,1.3,us,usp000330m,2014-11-07T00:40:00.777Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1987-03-05T09:24:43.770Z,42.502,18.659,10,2.5,ml,,,,0.9,us,usp0003305,2014-11-07T00:40:00.398Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-03-04T12:04:45.630Z,34.307,23.633,33,4.4,mb,,,,1.2,us,usp00032zg,2014-11-07T00:39:59.970Z,"Crete, Greece",earthquake,,,,4,reviewed,us,us
1987-03-03T02:16:34.770Z,38.932,25.693,25.9,3.4,mb,,,,1.1,us,usp00032y4,2014-11-07T00:39:59.376Z,"Aegean Sea",earthquake,,3.2,,1,reviewed,us,us
1987-03-02T19:45:13.010Z,40.089,20.5,10,3,ml,,,,1.4,us,usp00032xs,2014-11-07T00:39:58.999Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-03-01T12:17:45.560Z,39.001,22.203,42.6,4.1,mb,,,,1.2,us,usp00032wm,2014-11-07T00:39:57.762Z,"Greece",earthquake,,7.3,,13,reviewed,us,us
1987-03-01T11:04:38.890Z,38.344,20.442,10,3.5,ml,,,,0.4,us,usp00032wk,2014-11-07T00:39:57.750Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-03-01T03:19:31.580Z,33.756,22.998,33,4.6,mb,,,,1.1,us,usp00032w7,2014-11-07T00:39:56.966Z,"central Mediterranean Sea",earthquake,,,,54,reviewed,us,us
1987-02-28T22:25:57.730Z,38.374,20.256,10,3.7,mb,,,,1.1,us,usp00032w2,2014-11-07T00:39:54.633Z,"Greece",earthquake,,,,3,reviewed,us,us
1987-02-28T16:17:36.060Z,43.342,20.881,10,2.5,ml,,,,1,us,usp00032vn,2014-11-07T00:39:54.587Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-02-28T03:38:11.710Z,51.157,19.982,10,3,ml,,,,1.2,us,usp00032v4,2014-11-07T00:39:54.478Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-02-27T23:34:52.030Z,38.473,20.29,5,5.7,mw,,,,1.2,us,usp00032uz,2020-07-07T23:47:56.716Z,"Greece",earthquake,,,,,reviewed,us,hrv
1987-02-27T20:25:54.970Z,39.021,24.821,10,3,ml,,,,0.5,us,usp00032ur,2014-11-07T00:39:54.352Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-02-27T11:48:33.330Z,40.725,19.471,10,2.6,ml,,,,0.5,us,usp00032ue,2014-11-07T00:39:54.313Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-27T10:36:53.710Z,42.362,19.837,10,2.4,ml,,,,0.4,us,usp00032uc,2014-11-07T00:39:54.307Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-27T01:15:17.030Z,42.383,19.797,10,2.2,ml,,,,0.5,us,usp00032ts,2014-11-07T00:39:54.155Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-27T00:43:36.020Z,38.497,21.38,10,3.6,ml,,,,1.3,us,usp00032tq,2014-11-07T00:39:54.150Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-02-26T23:20:45.600Z,41.457,20.301,33,2.7,ml,,,,1.2,us,usp00032tp,2014-11-07T00:39:54.147Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-26T07:49:48.430Z,42.356,18.891,10,3,ml,,,,1.3,us,usp00032sv,2014-11-07T00:39:54.048Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-02-26T06:39:52.720Z,42.33,18.887,10,2.5,ml,,,,0.7,us,usp00032st,2014-11-07T00:39:54.042Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-02-26T04:46:31.840Z,42.301,19.045,10,2.2,ml,,,,0.4,us,usp00032sm,2014-11-07T00:39:54.008Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-02-26T04:31:39.750Z,35.454,21.494,33,3.7,mb,,,,0.8,us,usp00032sj,2014-11-07T00:39:53.987Z,"central Mediterranean Sea",earthquake,,,,2,reviewed,us,us
1987-02-25T12:20:47.720Z,43.322,20.909,14.5,4.6,mb,,,,0.9,us,usp00032rs,2014-11-07T00:39:53.762Z,"Serbia",earthquake,,3,,1,reviewed,us,us
1987-02-25T00:52:56.560Z,38.33,26.755,10,3.9,ml,,,,0.7,us,usp00032rc,2014-11-07T00:39:53.660Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1987-02-24T20:14:41.790Z,38.305,22.411,60.3,3.7,mb,,,,1,us,usp00032r5,2014-11-07T00:39:53.641Z,"Greece",earthquake,,11.9,,3,reviewed,us,us
1987-02-22T10:22:03.790Z,38.098,20.547,24.2,4.1,mb,,,,0.9,us,usp00032p6,2014-11-07T00:39:53.195Z,"Greece",earthquake,,4.8,,1,reviewed,us,us
1987-02-22T06:51:41.820Z,38.418,40.551,10,4.9,mb,,,,1.1,us,usp00032p2,2014-11-07T00:39:53.167Z,"eastern Turkey",earthquake,,,,6,reviewed,us,us
1987-02-21T01:01:57.300Z,41.273,23.663,10,1.4,ml,,,,0.7,us,usp00032mx,2014-11-07T00:39:52.986Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,sko
1987-02-20T20:30:17.280Z,41.861,20.3,10,3.1,ml,,,,1.1,us,usp00032mt,2014-11-07T00:39:52.976Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-02-19T22:41:25.240Z,40.2,21.56,35.4,4.1,mb,,,,1.1,us,usp00032me,2014-11-07T00:39:52.918Z,"Greece",earthquake,,13.3,,1,reviewed,us,us
1987-02-19T02:14:50.040Z,50.079,19.342,10,2.6,ml,,,,1.6,us,usp00032kr,2014-11-07T00:39:52.837Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-02-18T21:33:50.520Z,42.25,19.979,10,2.7,md,,,,0.8,us,usp00032kp,2014-11-07T00:39:52.829Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-18T05:34:59.050Z,34.949,32.294,48.6,4.6,mb,,,,0.9,us,usp00032kb,2014-11-07T00:39:52.762Z,"Cyprus region",earthquake,,5,,30,reviewed,us,us
1987-02-18T01:57:11.020Z,41.053,20.208,10,3.2,ml,,,,1.2,us,usp00032k8,2014-11-07T00:39:52.730Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-17T22:55:10.580Z,43.218,21.002,10,2.6,ml,,,,1.4,us,usp00032k3,2014-11-07T00:39:52.654Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-02-17T17:24:32.120Z,45.514,26.333,157.2,3.8,mb,,,,0.8,us,usp00032jx,2014-11-07T00:39:52.632Z,"Romania",earthquake,,6.7,,2,reviewed,us,us
1987-02-17T09:35:19.800Z,38.583,25.499,10,3.8,ml,,,,1.4,us,usp00032jn,2014-11-07T00:39:52.595Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-02-17T00:28:12.300Z,36.949,21.696,33,4.1,ml,,,,0.8,us,usp00032j9,2014-11-07T00:39:52.407Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-02-16T17:37:16.790Z,32.764,32.207,10,3.6,ml,,,,1.2,us,usp00032hz,2014-11-07T00:39:52.364Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,jer
1987-02-15T23:19:21.470Z,43.933,16.779,10,3.6,ml,,,,1.2,us,usp00032hc,2014-11-07T00:39:52.221Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1987-02-15T20:37:39.530Z,43.781,16.603,10.1,3.8,ml,,,,1.3,us,usp00032h6,2014-11-07T00:39:52.173Z,"Croatia",earthquake,,4.4,,,reviewed,us,ttg
1987-02-14T19:05:55.000Z,39.458,25.602,6.7,3.7,mb,,,,0.9,us,usp00032fz,2014-11-07T00:39:51.947Z,"Aegean Sea",earthquake,,2.3,,2,reviewed,us,us
1987-02-13T20:19:23.390Z,37.882,22.463,33,3.6,mb,,,,0.5,us,usp00032f4,2014-11-07T00:39:51.670Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1987-02-13T17:28:53.710Z,37.908,22.466,10,3.7,mb,,,,0.9,us,usp00032ew,2014-11-07T00:39:51.636Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1987-02-13T14:50:43.220Z,39.98,20.336,10,3.3,m,,,,1.5,us,usp00032ev,2014-11-07T00:39:51.634Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,tir
1987-02-13T13:58:07.870Z,40.2,19.823,14.7,5.1,mb,,,,1.5,us,usp00032es,2014-11-07T00:39:51.597Z,"Albania",earthquake,,2.9,,40,reviewed,us,us
1987-02-13T00:48:36.250Z,35.299,26.146,33,4.2,ml,,,,1.3,us,usp00032ed,2014-11-07T00:39:51.465Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1987-02-12T12:23:28.260Z,43.245,20.997,4.1,3,ml,,,,1.2,us,usp00032e1,2014-11-07T00:39:51.408Z,"Serbia",earthquake,,3.7,,,reviewed,us,ttg
1987-02-10T04:17:53.990Z,37.673,22.589,77.8,3.8,mb,,,,1,us,usp00032bk,2014-11-07T00:39:50.699Z,"southern Greece",earthquake,,15.9,,1,reviewed,us,us
1987-02-09T14:56:58.220Z,35.562,26.266,33,4.1,mb,,,,0.5,us,usp00032ay,2014-11-07T00:39:50.044Z,"Crete, Greece",earthquake,,,,3,reviewed,us,us
1987-02-09T12:56:53.230Z,35.323,25.986,58.7,4.1,mb,,,,1.5,us,usp00032au,2014-11-07T00:39:49.950Z,"Crete, Greece",earthquake,,13.3,,2,reviewed,us,us
1987-02-09T12:28:24.060Z,35.372,26.108,31.2,4.4,mb,,,,1.5,us,usp00032at,2014-11-07T00:39:49.935Z,"Crete, Greece",earthquake,,7.6,,28,reviewed,us,us
1987-02-09T08:44:54.260Z,40.493,35.321,10,3.6,mb,,,,1.5,us,usp00032am,2014-11-07T00:39:49.757Z,"central Turkey",earthquake,,,,1,reviewed,us,us
1987-02-08T00:07:23.690Z,35.906,27.347,33,4,ml,,,,1,us,usp0003290,2014-11-07T00:39:48.490Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-02-07T19:03:56.980Z,39.036,22.601,10,3.5,ml,,,,0.8,us,usp000328u,2014-11-07T00:39:48.404Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-02-07T14:13:39.920Z,40.996,19.901,10,2.5,ml,,,,1.3,us,usp000328e,2014-11-07T00:39:48.251Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-07T01:21:17.430Z,39.796,24.35,10.5,3.8,ml,,,,1,us,usp000327v,2014-11-07T00:39:47.888Z,"Aegean Sea",earthquake,,2.9,,,reviewed,us,ath
1987-02-06T07:14:42.630Z,42.912,18.455,10,2.5,ml,,,,0.9,us,usp0003275,2014-11-07T00:39:47.348Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-02-04T04:01:44.140Z,44.601,15.483,10,3.1,ml,,,,1.4,us,usp000325p,2014-11-07T00:39:46.303Z,"Croatia",earthquake,,,,,reviewed,us,tri
1987-02-03T10:07:00.700Z,43.927,17.298,10,2.9,ml,,,,1.5,us,usp0003253,2014-11-07T00:39:45.881Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,kba
1987-02-03T09:32:38.940Z,43.867,17.391,10,3.6,ml,,,,1.1,us,usp0003252,2014-11-07T00:39:45.866Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1987-02-02T23:17:07.630Z,41.545,19.516,5,2.5,ml,,,,1,us,usp000324t,2014-11-07T00:39:45.665Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-02-02T16:08:43.720Z,37.776,14.755,33,4.3,mb,,,,1.2,us,usp000324d,2014-11-07T00:39:45.377Z,"Sicily, Italy",earthquake,,,,5,reviewed,us,us
1987-02-02T13:17:04.450Z,42.501,21.588,10,3.5,ml,,,,0.8,us,usp000324c,2014-11-07T00:39:45.349Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1987-02-02T04:16:18.610Z,34.872,23.938,67.8,4.3,mb,,,,1.1,us,usp0003242,2014-11-07T00:39:45.024Z,"Crete, Greece",earthquake,,11.4,,16,reviewed,us,us
1987-02-01T19:42:21.200Z,36.113,28.131,25.2,4.3,mb,,,,1.4,us,usp000323u,2014-11-07T00:39:44.688Z,"Dodecanese Islands, Greece",earthquake,,6.6,,17,reviewed,us,us
1987-02-01T18:02:18.780Z,36.262,28.008,33,4.2,mb,,,,1,us,usp000323r,2014-11-07T00:39:44.549Z,"Dodecanese Islands, Greece",earthquake,,,,2,reviewed,us,us
1987-02-01T10:54:56.560Z,43.821,20.434,10,2.4,ml,,,,0.9,us,usp000323f,2014-11-07T00:39:44.435Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-02-01T08:52:44.880Z,44.204,17.77,17.8,3.6,ml,,,,1.4,us,usp000323d,2014-11-07T00:39:44.294Z,"Bosnia and Herzegovina",earthquake,,8.7,,,reviewed,us,kba
1987-02-01T05:35:36.640Z,37.834,21.994,35.6,4.4,mb,,,,1.3,us,usp0003238,2014-11-07T00:39:43.939Z,"southern Greece",earthquake,,7.3,,29,reviewed,us,us
1987-01-31T23:23:38.510Z,43.134,18.559,10,2.9,ml,,,,1.2,us,usp0003231,2014-11-07T00:39:41.940Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-01-31T16:06:18.600Z,36.215,28.134,30.7,4.2,mb,,,,1.3,us,usp000322q,2014-11-07T00:39:41.900Z,"Dodecanese Islands, Greece",earthquake,,8.6,,20,reviewed,us,us
1987-01-31T10:40:40.950Z,36.71,27.061,33,4.6,mb,,,,0.9,us,usp000322e,2014-11-07T00:39:41.876Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1987-01-31T01:29:13.760Z,40.466,24.038,10,3.6,ml,,,,0.7,us,usp000321v,2014-11-07T00:39:41.741Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-01-30T23:38:00.590Z,35.744,27.124,52.4,4.2,mb,,,,1.1,us,usp000321q,2014-11-07T00:39:41.722Z,"Dodecanese Islands, Greece",earthquake,,7.8,,25,reviewed,us,us
1987-01-30T18:03:19.150Z,50.741,20.288,10,3.3,ml,,,,0.7,us,usp000321k,2014-11-07T00:39:41.653Z,"Poland",earthquake,,,,,reviewed,us,vka
1987-01-30T04:51:07.600Z,50.773,19.543,10,2.8,ml,,,,1.6,us,usp0003216,2014-11-07T00:39:41.299Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-01-29T15:58:24.840Z,41.836,20.685,10,3.3,ml,,,,0.9,us,usp000320u,2014-11-07T00:39:41.250Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-01-29T12:52:48.010Z,41.383,19.983,10,2.9,ml,,,,1.4,us,usp000320p,2014-11-07T00:39:41.234Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-29T11:58:06.050Z,38.678,26.809,12.1,3.9,ml,,,,1,us,usp000320n,2014-11-07T00:39:41.231Z,"near the coast of western Turkey",earthquake,,2.9,,,reviewed,us,ath
1987-01-29T08:06:44.090Z,38.701,14.781,316.1,4.2,mb,,,,0.9,us,usp000320h,2014-11-07T00:39:41.217Z,"Sicily, Italy",earthquake,,11.3,,13,reviewed,us,us
1987-01-28T18:46:23.150Z,41.805,22.931,10,2,ml,,,,0.8,us,usp0003200,2014-11-07T00:39:41.108Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-01-28T06:47:21.120Z,41.935,19.495,10,3.4,mb,,,,1,us,usp00031zm,2014-11-07T00:39:41.046Z,"Albania",earthquake,,,,1,reviewed,us,us
1987-01-28T05:33:21.890Z,40.951,15.474,10.3,4.1,mb,,,,1,us,usp00031zh,2014-11-07T00:39:41.033Z,"southern Italy",earthquake,,3.6,,4,reviewed,us,us
1987-01-27T07:39:03.540Z,41.225,19.254,10,2.8,ml,,,,0.8,us,usp00031yp,2014-11-07T00:39:40.935Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-25T16:00:41.320Z,41.853,19.466,10,2.4,ml,,,,1.2,us,usp00031xe,2014-11-07T00:39:40.760Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-25T08:30:53.880Z,42.37,19.883,10,2.3,ml,,,,1.1,us,usp00031x7,2014-11-07T00:39:40.722Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-24T21:22:44.220Z,42.347,20.009,10,2.2,ml,,,,0.4,us,usp00031wt,2014-11-07T00:39:40.673Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-24T06:33:47.780Z,41.8,22.829,10,2.1,ml,,,,0.3,us,usp00031vy,2014-11-07T00:39:40.546Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-01-23T21:10:11.000Z,41.684,22.866,10,2.3,ml,,,,1.3,us,usp00031vs,2014-11-07T00:39:40.521Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-01-22T20:47:53.820Z,42.36,18.984,10,3.4,md,,,,0.6,us,usp00031v1,2014-11-07T00:39:40.410Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-01-22T10:22:18.060Z,40.56,21.658,10,3.1,m,,,,1.1,us,usp00031up,2014-11-07T00:39:40.331Z,"Greece",earthquake,,,,,reviewed,us,tir
1987-01-22T02:59:08.250Z,39.302,23.223,10,2.8,ml,,,,0.6,us,usp00031ub,2014-11-07T00:39:40.257Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-01-21T20:01:06.120Z,32.745,47.646,54.7,4.7,mb,,,,0.7,us,usp00031tw,2014-11-07T00:39:40.183Z,"Iran-Iraq border region",earthquake,,8.8,,22,reviewed,us,us
1987-01-21T02:51:44.280Z,43.36,17.165,10,3,ml,,,,1.2,us,usp00031t8,2014-11-07T00:39:40.060Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1987-01-20T17:10:43.340Z,36.418,26.876,148.8,4.1,mb,,,,0.8,us,usp00031sz,2014-11-07T00:39:39.980Z,"Dodecanese Islands, Greece",earthquake,,5.6,,12,reviewed,us,us
1987-01-20T13:03:35.650Z,41.701,19.383,10,3.2,md,,,,0.7,us,usp00031su,2014-11-07T00:39:39.959Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-20T02:20:29.670Z,39.015,23.521,10,3.3,ml,,,,1.2,us,usp00031sj,2014-11-07T00:39:39.924Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-01-19T20:11:58.300Z,39.215,36.436,10,3.9,mb,,,,1.5,us,usp00031sc,2014-11-07T00:39:39.892Z,"central Turkey",earthquake,,,,1,reviewed,us,us
1987-01-19T14:15:01.830Z,34.477,46.268,33,4.3,mb,,,,1.1,us,usp00031s9,2014-11-07T00:39:39.867Z,"western Iran",earthquake,,,,4,reviewed,us,us
1987-01-19T11:21:55.460Z,42.347,18.943,10,2.2,ml,,,,0.2,us,usp00031s6,2014-11-07T00:39:39.859Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-01-19T07:22:56.310Z,41.703,19.389,10,3,ml,,,,1.1,us,usp00031ry,2014-11-07T00:39:39.819Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-18T00:51:22.520Z,42.318,19.967,10,2.8,md,,,,1,us,usp00031re,2014-11-07T00:39:39.712Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-17T23:54:24.830Z,42.344,18.888,10,2.9,md,,,,1.4,us,usp00031rd,2014-11-07T00:39:39.709Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-01-17T00:30:30.490Z,39.801,24.327,17.1,3.6,mb,,,,0.9,us,usp00031qy,2014-11-07T00:39:39.620Z,"Aegean Sea",earthquake,,4.2,,2,reviewed,us,us
1987-01-17T00:27:55.570Z,39.955,24.256,24.7,3.4,ml,,,,0.9,us,usp00031qx,2014-11-07T00:39:39.617Z,"Aegean Sea",earthquake,,9.9,,,reviewed,us,ath
1987-01-16T16:03:54.320Z,42.338,18.937,10,2.1,ml,,,,0.4,us,usp00031qq,2014-11-07T00:39:39.593Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-01-16T14:00:10.510Z,41.203,19.527,10,3.1,md,,,,1.1,us,usp00031qk,2014-11-07T00:39:39.565Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-16T13:26:30.400Z,38.638,25.934,10,3.4,ml,,,,1.4,us,usp00031qg,2014-11-07T00:39:39.558Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-01-16T08:48:58.440Z,40.801,19.582,10,2.5,ml,,,,1.5,us,usp00031qb,2014-11-07T00:39:39.533Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-15T11:19:34.690Z,34.678,33.905,34.4,5,mb,,,,1,us,usp00031pn,2014-11-07T00:39:39.443Z,"Cyprus region",earthquake,,4.9,,47,reviewed,us,us
1987-01-15T10:57:59.380Z,43.562,20.698,10,3,ml,,,,0.9,us,usp00031pj,2014-11-07T00:39:39.427Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-01-15T03:11:38.870Z,43.631,20.753,10,3,md,,,,1.2,us,usp00031p9,2014-11-07T00:39:39.402Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1987-01-15T02:31:04.810Z,42.3,19.839,10,2.5,md,,,,1.7,us,usp00031p7,2014-11-07T00:39:39.398Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-01-15T02:05:55.650Z,42.225,19.245,10,2.4,md,,,,0.3,us,usp00031p6,2014-11-07T00:39:39.396Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
