time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-06-20T10:43:00.400Z,36.39,27.19,18,3.3,md,8,114.7,,,us,usp000dthd,2014-11-07T01:26:15.799Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-20T03:41:02.250Z,36.923,31.478,124.9,3.5,md,12,110,,0.73,us,usp000dtga,2014-11-07T01:26:15.632Z,"western Turkey",earthquake,,9.2,,,reviewed,us,isk
2005-06-19T21:00:05.800Z,36.92,27.72,27,3.6,md,9,92.4,,,us,usp000dtfm,2014-11-07T01:26:15.518Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-19T18:36:26.000Z,36.9,27.46,30,3.2,md,4,173.1,,,us,usp000dtfd,2014-11-07T01:26:15.507Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-19T09:28:22.300Z,37.96,27.5,4,3.4,md,4,200.2,,,us,usp000dten,2014-11-07T01:26:15.399Z,"western Turkey",earthquake,,,,,reviewed,ath,isk
2005-06-19T09:16:03.050Z,34.685,32.015,25,3.2,ml,5,313,,,us,usp000dtek,2014-11-07T01:26:15.381Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-19T07:45:51.500Z,34.577,31.857,25,3.4,ml,4,328.5,,,us,usp000dte6,2014-11-07T01:26:15.354Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-17T02:47:54.600Z,38.06,27.4,27,3.8,md,5,284.2,,,us,usp000dt83,2014-11-07T01:26:14.451Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-16T06:52:35.580Z,36.115,28.847,10,3.5,ml,9,147.9,,1.33,us,usp000dt60,2014-11-07T01:26:14.195Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,nic
2005-06-15T20:11:33.600Z,37,27.79,27,3.2,md,7,188.5,,,us,usp000dt54,2014-11-07T01:26:13.695Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-14T08:13:57.800Z,36.47,26.91,5,3,md,5,131.3,,,us,usp000dsxs,2014-11-07T01:26:12.154Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-12T14:20:22.100Z,34.693,32.553,36,3.1,ml,6,241.3,,,us,usp000dsta,2014-11-07T01:26:11.139Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-12T12:43:46.100Z,38.01,27.61,5,3.6,md,7,206.8,,,us,usp000dst5,2014-11-07T01:26:11.128Z,"western Turkey",earthquake,,,,,reviewed,ath,isk
2005-06-12T08:48:21.220Z,34.709,32.552,36,3,ml,6,235.7,,,us,usp000dssj,2014-11-07T01:26:11.064Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-12T04:11:09.800Z,39.04,25.65,26,3.2,md,7,100,,,us,usp000dss3,2014-11-07T01:26:10.957Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-06-10T10:04:15.100Z,38.26,26.49,32,3.2,md,4,163.2,,,us,usp000dsnf,2014-11-07T01:26:10.044Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-09T20:02:08.500Z,36.8,27.92,33,3.2,md,5,207.3,,,us,usp000dskv,2014-11-07T01:26:09.814Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-06-09T19:33:52.000Z,38.391,26.328,14.2,3.1,md,4,152.2,,,us,usp000dskt,2014-11-07T01:26:09.811Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-06-09T06:16:17.160Z,34.853,32.341,35,2.9,ml,5,254.9,,,us,usp000dsjt,2014-11-07T01:26:09.685Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-08T16:47:13.520Z,35.104,32.946,31,3,ml,5,152.6,,,us,usp000dshf,2014-11-07T01:26:09.539Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-08T16:18:59.680Z,34.538,32.772,15,3.2,ml,7,249.1,,,us,usp000dshc,2014-11-07T01:26:09.533Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-07T09:17:13.060Z,36.069,32.199,10,3.5,ml,4,325.6,,,us,usp000dse0,2014-11-07T01:26:09.094Z,"central Turkey",earthquake,,,,,reviewed,nic,nic
2005-06-04T16:58:33.690Z,34.301,32.361,15,3,ml,7,295.4,,,us,usp000ds75,2014-11-07T01:26:06.071Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-04T03:33:05.700Z,38.39,25.87,10,3,md,4,188.4,,,us,usp000ds66,2014-11-07T01:26:05.733Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-06-03T13:48:56.800Z,38.78,26.54,54,3.5,md,6,185.3,,,us,usp000ds4t,2014-11-07T01:26:05.469Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-03T10:56:46.650Z,35.092,31.293,25,3.4,ml,5,342.2,,,us,usp000ds4g,2014-11-07T01:26:05.415Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-03T01:51:57.000Z,40.41,26.01,30,3.9,ml,21,102.3,,,us,usp000ds3p,2014-11-07T01:26:05.236Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-06-02T23:52:35.370Z,34.797,32.005,18,2.8,ml,6,316.3,,,us,usp000ds3e,2014-11-07T01:26:05.081Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-02T21:48:12.670Z,35.621,31.479,52.5,3.9,mb,18,129,,1.01,us,usp000ds3a,2014-11-07T01:26:05.046Z,"Cyprus region",earthquake,,10.2,,1,reviewed,us,us
2005-06-02T06:55:44.860Z,34.344,32.128,25,2.8,ml,6,307,,,us,usp000ds1w,2014-11-07T01:26:04.480Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-06-01T20:28:21.400Z,38.12,26.62,20,3.3,md,4,170.8,,,us,usp000ds11,2014-11-07T01:26:04.101Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-31T02:03:40.900Z,40.86,25.9,19,3.2,md,4,213.5,,,us,usp000drxn,2014-11-07T01:26:00.000Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-29T10:15:28.200Z,39.81,25.42,22,3.3,md,5,160.8,,,us,usp000drtb,2014-11-07T01:25:59.103Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-26T11:41:36.500Z,38.04,28.92,7,3.3,md,4,199.1,,,us,usp000drm2,2014-11-07T01:25:58.362Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-26T09:36:54.000Z,40.41,25.94,37,3.3,md,4,189.9,,,us,usp000drkv,2014-11-07T01:25:58.298Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-24T14:37:18.330Z,34.546,33.036,10,3,ml,6,249.2,,,us,usp000drgj,2014-11-07T01:25:57.879Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-24T01:01:00.200Z,40.32,27.89,45,3.3,md,4,262.3,,,us,usp000drff,2014-11-07T01:25:57.745Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-23T22:31:14.400Z,36.38,27.63,30,3,md,5,137.4,,,us,usp000drf9,2014-11-07T01:25:57.734Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-23T05:20:32.230Z,34.845,31.959,15,2.8,ml,5,322.7,,,us,usp000drdv,2014-11-07T01:25:57.415Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-22T18:58:00.800Z,36.9,27.63,28,3.1,md,5,187.3,,,us,usp000drcp,2014-11-07T01:25:57.322Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-22T02:33:29.910Z,36.976,27.722,10,3.5,md,16,62,,1.2,us,usp000drb7,2014-11-07T01:25:57.204Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
2005-05-21T20:14:51.090Z,35.945,30.706,41,3.3,md,15,111.3,,1.53,us,usp000drab,2014-11-07T01:25:57.020Z,"eastern Mediterranean Sea",earthquake,,17,,,reviewed,us,ath
2005-05-20T21:00:22.290Z,35.104,32.339,20,2.7,ml,5,250.5,,,us,usp000dr86,2014-11-07T01:25:56.471Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-20T19:33:36.330Z,35.162,32.277,20,3.3,ml,7,280.5,,,us,usp000dr84,2014-11-07T01:25:56.468Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-20T15:26:56.400Z,36.01,27.61,15,3,md,8,132.9,,,us,usp000dr7p,2014-11-07T01:25:56.420Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-20T14:02:22.930Z,34.911,33.215,25,3.1,ml,5,158.7,,,us,usp000dr7h,2014-11-07T01:25:56.395Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-20T00:06:55.290Z,34.785,31.637,25,3.5,ml,7,333.3,,,us,usp000dr6e,2014-11-07T01:25:56.225Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-19T06:19:52.280Z,34.654,32.919,28,3.2,ml,6,227.3,,,us,usp000dr51,2014-11-07T01:25:55.976Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-18T04:04:12.760Z,34.744,33.493,5,2.8,ml,4,212,,,us,usp000dr2x,2014-11-07T01:25:55.448Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-18T01:13:25.050Z,41.505,39.371,32.8,4,md,29,53.7,,,us,usp000dr2q,2014-11-07T01:25:55.433Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-17T20:33:11.690Z,37.027,27.782,5,3,md,10,76.5,,,us,usp000dr27,2014-11-07T01:25:55.386Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-17T18:24:43.100Z,38.366,30.802,25.1,3.4,md,14,95.6,,,us,usp000dr22,2014-11-07T01:25:55.375Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-17T18:24:01.340Z,34.728,33.482,10,3.1,ml,6,215,,0.51,us,usp000dr21,2014-11-07T01:25:55.373Z,"Cyprus region",earthquake,,,,,reviewed,us,nic
2005-05-17T15:36:23.100Z,38.74,25.52,19,3.1,md,4,167.7,,,us,usp000dr1g,2014-11-07T01:25:55.319Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-17T12:48:09.500Z,38.79,25.63,5,3.2,md,7,95.3,,,us,usp000dr17,2014-11-07T01:25:55.302Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-17T12:42:07.600Z,38.92,25.77,41,3.1,md,6,94.9,,,us,usp000dr16,2014-11-07T01:25:55.300Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-17T12:05:06.900Z,38.9,25.68,32,3.1,md,6,93.9,,,us,usp000dr13,2014-11-07T01:25:55.294Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-17T08:01:37.400Z,38.83,25.45,25,3.2,md,4,171.2,,,us,usp000dr0n,2014-11-07T01:25:55.268Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-16T21:10:02.500Z,38.8,25.63,8,3.1,md,4,160,,,us,usp000dqzh,2014-11-07T01:25:55.149Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-16T19:23:15.590Z,35.99,31.589,25,3.7,ml,7,325,,,us,usp000dqzb,2014-11-07T01:25:55.132Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-16T14:24:10.000Z,35.97,29.71,34,4.2,md,43,92.2,,,us,usp000dqyz,2014-11-07T01:25:55.104Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-16T12:49:40.300Z,40.678,34.804,8.8,3.8,ml,26,94,,,us,usp000dqyu,2014-11-07T01:25:55.091Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-16T04:26:57.480Z,35.92,29.66,45.3,4.4,mb,34,92.7,,0.67,us,usp000dqy1,2014-11-07T01:25:55.008Z,"eastern Mediterranean Sea",earthquake,,5.6,,1,reviewed,us,us
2005-05-16T00:51:07.900Z,38.8,25.62,25,3,md,4,160.6,,,us,usp000dqxb,2014-11-07T01:25:54.874Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-15T20:20:44.400Z,39.71,25.68,5,2.9,md,4,156.7,,,us,usp000dqwv,2014-11-07T01:25:54.838Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-15T19:51:22.310Z,34.437,32.157,25,2.9,ml,5,317.3,,,us,usp000dqws,2014-11-07T01:25:54.814Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-05-15T10:54:30.540Z,38.603,30.872,22.1,4.2,mb,158,48.3,,1.09,us,usp000dqvp,2014-11-07T01:25:54.696Z,"western Turkey",earthquake,,5.9,,46,reviewed,us,us
2005-05-14T23:46:50.530Z,35.687,31.582,69.2,5.1,mwc,422,48.1,,1.01,us,usp000dqua,2016-11-10T01:06:10.784Z,"Cyprus region",earthquake,,,,,reviewed,us,hrv
2005-05-14T17:48:26.560Z,36.034,31.068,10,4.1,mb,33,108.5,,1.35,us,usp000dqtn,2014-11-07T01:25:54.229Z,"western Turkey",earthquake,,,,1,reviewed,us,us
2005-05-13T22:30:29.700Z,38,26.68,12,4,ml,22,117.2,,,us,usp000dqr4,2014-11-07T01:25:53.067Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,the
2005-05-13T00:07:15.500Z,40.43,25.92,26,2.9,md,5,189,,,us,usp000dqng,2014-11-07T01:25:52.572Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-12T18:28:32.200Z,36.25,28.96,37,3.2,md,7,153.1,,,us,usp000dqmt,2014-11-07T01:25:52.447Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-12T09:25:41.040Z,40.425,37.431,10.6,4.9,mwc,199,37.2,,1.04,us,usp000dqkk,2016-11-10T01:06:00.924Z,"central Turkey",earthquake,,7,,,reviewed,us,hrv
2005-05-12T09:00:01.520Z,40.415,37.385,10,4.6,mb,175,29.1,,1.02,us,usp000dqkg,2014-11-07T01:25:52.193Z,"central Turkey",earthquake,,,,62,reviewed,us,us
2005-05-11T23:45:50.900Z,38.95,25.68,50,3.1,md,7,94.2,,,us,usp000dqje,2014-11-07T01:25:51.990Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-11T22:28:16.300Z,38.77,25.48,24,3.2,ml,11,82.2,,,us,usp000dqja,2014-11-07T01:25:51.977Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-11T22:03:03.500Z,38.77,25.56,31,3.4,ml,35,57.3,,,us,usp000dqj8,2014-11-07T01:25:51.969Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-11T18:27:14.400Z,40.41,25.89,28,3.3,md,4,185.6,,,us,usp000dqhs,2014-11-07T01:25:51.913Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-11T12:44:25.500Z,39.52,26.73,24,3.6,md,12,167.3,,,us,usp000dqgq,2014-11-07T01:25:51.785Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-10T08:15:36.040Z,41.674,36.318,26.9,3.1,md,7,215.3,,,us,usp000dqcf,2014-11-07T01:25:50.944Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-10T07:48:09.800Z,36.55,27.08,5,3.1,md,4,116.9,,,us,usp000dqcd,2014-11-07T01:25:50.937Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-10T06:38:55.090Z,37.49,38.625,9.3,3.3,md,7,164.5,,,us,usp000dqc7,2014-11-07T01:25:50.908Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-09T22:00:00.900Z,39.46,26.21,27,3.3,md,19,106.4,,,us,usp000dqb2,2014-11-07T01:25:50.758Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-09T20:44:25.990Z,39.537,28.25,25.3,2.8,md,8,137.8,,,us,usp000dqaz,2014-11-07T01:25:50.755Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-08T23:56:47.900Z,39.46,26.21,27,3.1,md,4,180.9,,,us,usp000dq86,2014-11-07T01:25:50.404Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-08T21:57:15.200Z,40.18,25.4,14,3.1,md,5,137.8,,,us,usp000dq82,2014-11-07T01:25:50.397Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-08T20:18:59.780Z,39.55,26.133,23.3,3.5,md,21,104.7,,,us,usp000dq7u,2014-11-07T01:25:50.375Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-05-08T06:14:33.600Z,39.45,26.16,26,3.3,md,5,172.4,,,us,usp000dq6g,2014-11-07T01:25:50.176Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-07T20:21:48.120Z,37.54,26.895,22.5,3.1,md,4,222.7,,,us,usp000dq5g,2014-11-07T01:25:50.068Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-05-07T19:04:40.310Z,39.492,26.158,12.9,3.5,md,48,32,,,us,usp000dq57,2014-11-07T01:25:50.042Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-05-07T18:06:24.190Z,39.51,26.267,11.7,3.4,md,30,99,,,us,usp000dq55,2014-11-07T01:25:50.037Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-05-07T11:55:17.800Z,38.46,25.68,15,3.3,md,17,123.2,,,us,usp000dq4p,2014-11-07T01:25:49.997Z,"Aegean Sea",earthquake,,,,,reviewed,ath,isk
2005-05-07T02:54:06.080Z,40.658,32.703,17.1,3.1,md,11,98,,,us,usp000dq3q,2014-11-07T01:25:49.899Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-07T02:16:05.790Z,35.15,31.19,50.3,3.6,md,17,124.6,,1.14,us,usp000dq3p,2014-11-07T01:25:49.896Z,"Cyprus region",earthquake,,14,,,reviewed,us,isk
2005-05-07T00:10:41.900Z,38.809,38.876,34.7,3.4,md,10,85.3,,,us,usp000dq3c,2014-11-07T01:25:49.858Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-07T00:08:50.700Z,37.54,26.83,17,3.4,md,18,98.9,,,us,usp000dq3b,2014-11-07T01:25:49.856Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-05-06T21:51:07.870Z,40.092,27.861,13.2,3,md,16,79.7,,,us,usp000dq35,2014-11-07T01:25:49.838Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-06T19:54:49.960Z,39.131,27.557,9.2,3.1,md,20,72.4,,,us,usp000dq2w,2014-11-07T01:25:49.813Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-06T11:59:36.220Z,39.948,32.765,7.4,3,md,10,63.4,,,us,usp000dq26,2014-11-07T01:25:49.765Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-06T11:06:11.400Z,39.57,26.35,5,3.2,md,5,189.5,,,us,usp000dq22,2014-11-07T01:25:49.758Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-06T09:31:11.310Z,39.174,29.43,5.6,3.3,md,20,99.2,,,us,usp000dq1u,2014-11-07T01:25:49.743Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-06T08:24:27.300Z,38.776,38.199,14.6,3.1,md,6,116.9,,,us,usp000dq1n,2014-11-07T01:25:49.726Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-05T06:16:53.800Z,37.04,28.33,15,3,md,4,192.2,,,us,usp000dpy6,2014-11-07T01:25:49.272Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-05T03:48:19.600Z,37.36,29.28,5,3.2,md,4,270,,,us,usp000dpy0,2014-11-07T01:25:49.261Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-05-04T19:22:59.540Z,36.012,29.163,32.8,3.9,md,50,113.9,,,us,usp000dpx9,2014-11-07T01:25:49.157Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
2005-05-03T10:40:13.900Z,38.77,25.56,30,3.2,ml,18,98.3,,,us,usp000dpuf,2014-11-07T01:25:48.438Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-05-02T09:18:39.380Z,40.761,33.904,16.5,2.8,md,8,143.7,,,us,usp000dprm,2014-11-07T01:25:47.636Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-01T14:00:31.250Z,39.929,33.421,10,2.7,md,4,135.6,,,us,usp000dpps,2014-11-07T01:25:46.446Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-01T09:28:52.100Z,37.556,29.953,20.8,3.1,md,8,104.8,,,us,usp000dpp3,2014-11-07T01:25:45.587Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-01T06:32:04.150Z,37.154,28.68,9.6,3,md,7,87,,,us,usp000dpnw,2014-11-07T01:25:45.495Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-01T06:08:37.930Z,39.555,29.151,24.9,2.8,md,5,187,,,us,usp000dpnu,2014-11-07T01:25:45.468Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-05-01T02:40:02.850Z,35.786,29.84,26.8,3.4,ml,23,121.1,,,us,usp000dpn8,2014-11-07T01:25:45.079Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,isk,isk
2005-04-30T23:20:25.450Z,38.721,27.672,47.2,3.1,md,8,196.5,,,us,usp000dpmt,2014-11-07T01:25:43.088Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-04-30T21:11:57.620Z,40.71,30.292,5.3,3.2,md,12,145.1,,,us,usp000dpmk,2014-11-07T01:25:43.073Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-04-29T22:28:09.550Z,40.663,34.85,31.9,4.8,mwc,276,29.8,,0.96,us,usp000dphv,2016-11-10T01:05:32.118Z,"central Turkey",earthquake,,6.9,,,reviewed,us,hrv
2005-04-29T00:48:11.180Z,34.864,32.54,25,2.6,ml,5,166.6,,,us,usp000dpfm,2014-11-07T01:25:42.154Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-28T18:31:15.500Z,40.23,25.92,32,3.2,md,4,182,,,us,usp000dpez,2014-11-07T01:25:42.097Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-04-28T09:06:07.400Z,39.49,28.3,5,3.6,md,8,212.3,,,us,usp000dpe1,2014-11-07T01:25:41.991Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2005-04-27T19:39:23.100Z,39.39,26.48,35,2.6,md,5,327,,,us,usp000dpd6,2014-11-07T01:25:41.930Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-04-26T22:18:21.500Z,35.5,28.85,45,3.9,md,49,98.4,,,us,usp000dpay,2014-11-07T01:25:41.551Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2005-04-26T18:22:08.900Z,39.05,26,10,3.5,md,19,126.7,,,us,usp000dpac,2014-11-07T01:25:41.491Z,"North Pacific Ocean",earthquake,,,,,reviewed,csem,ath
2005-04-26T15:00:30.800Z,36.58,28.64,10,3.3,md,4,172.3,,,us,usp000dp9z,2014-11-07T01:25:41.456Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-04-25T12:45:55.360Z,40.675,30.115,5.8,2.9,md,13,140.3,,,us,usp000dp6p,2014-11-07T01:25:40.922Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-04-25T00:59:37.300Z,39.83,25.66,2,3,md,4,144.8,,,us,usp000dp5h,2014-11-07T01:25:40.743Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-04-24T03:49:47.940Z,34.842,34.25,22,3.2,ml,6,313.9,,,us,usp000dp3j,2014-11-07T01:25:40.186Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-23T22:12:46.270Z,34.465,32.048,25,2.9,ml,6,315.5,,,us,usp000dp2y,2014-11-07T01:25:39.900Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-23T22:09:32.730Z,38.979,31.198,31.3,2.7,md,4,137.3,,,us,usp000dp2x,2014-11-07T01:25:39.899Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-04-23T01:47:32.900Z,36.97,27.32,39,3.1,md,6,158.7,,,us,usp000dp16,2014-11-07T01:25:39.698Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-04-22T19:20:43.760Z,34.587,33.008,21,2.8,ml,6,263.5,,,us,usp000dp0r,2014-11-07T01:25:39.664Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-22T06:47:30.640Z,34.628,32.971,18,3.2,ml,6,255.1,,,us,usp000dnzd,2014-11-07T01:25:39.539Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-22T06:35:36.490Z,34.559,33.031,21,3.2,ml,6,268.7,,,us,usp000dnzc,2014-11-07T01:25:39.538Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-22T04:03:08.400Z,34.545,33.018,21,3.2,ml,7,240.7,,,us,usp000dnz2,2014-11-07T01:25:39.521Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-21T23:19:58.210Z,40.704,32.754,28.1,3.1,md,10,95.6,,,us,usp000dny8,2014-11-07T01:25:39.233Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-04-21T01:51:39.600Z,36.41,27.19,43,3,md,4,167.3,,,us,usp000dnvw,2014-11-07T01:25:38.712Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-04-21T01:14:09.900Z,39.35,26.8,51,3.2,md,4,206.9,,,us,usp000dnvt,2014-11-07T01:25:38.695Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-04-20T10:55:27.100Z,36.4,27.05,5,3.1,md,6,95.3,,,us,usp000dnu1,2014-11-07T01:25:38.552Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-04-17T18:17:00.160Z,36.958,27.766,18.7,3.2,md,17,59.3,,1.31,us,usp000dnm4,2014-11-07T01:25:37.257Z,"Dodecanese Islands, Greece",earthquake,,14.5,,,reviewed,us,ath
2005-04-17T18:06:43.830Z,36.952,27.793,10,3.3,md,10,59.1,,1.19,us,usp000dnm1,2014-11-07T01:25:37.250Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
2005-04-17T03:27:38.720Z,34.777,32.929,25,2.9,ml,6,180.4,,,us,usp000dnj9,2014-11-07T01:25:36.974Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2005-04-16T23:44:52.530Z,35.235,32.54,42,4.3,mb,21,52.9,,,us,usp000dnj0,2014-11-07T01:25:36.948Z,"Cyprus region",earthquake,,,,1,reviewed,nic,us
2005-04-16T01:47:58.400Z,36.63,27.37,23,3.9,md,35,53.6,,,us,usp000dnfd,2014-11-07T01:25:36.354Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-04-16T00:09:23.800Z,38.33,26.36,31,3.3,md,4,152.9,,,us,usp000dnf8,2014-11-07T01:25:36.341Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
