time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1993-05-11T09:14:10.070Z,39.138,27.66,10,2.8,ml,,,,0.9,us,usp0005skn,2014-11-07T00:52:59.589Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-11T02:07:47.810Z,38.527,26.966,10,3.3,ml,,,,1.1,us,usp0005sk0,2014-11-07T00:52:59.529Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T21:29:51.710Z,40.343,27.614,10,2.8,ml,,,,0.7,us,usp0005sjp,2014-11-07T00:52:59.501Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T21:02:45.970Z,42.466,19.744,10,2.4,ml,,,,1,us,usp0005sjm,2014-11-07T00:52:59.496Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-05-10T16:43:46.460Z,43.147,20.93,10,2.5,ml,,,,1.2,us,usp0005sj7,2014-11-07T00:52:59.463Z,"Serbia",earthquake,,,,,reviewed,us,tir
1993-05-10T16:32:14.190Z,38.873,26.921,10,2.8,ml,,,,0.7,us,usp0005sj6,2014-11-07T00:52:59.462Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T11:49:34.130Z,39.117,27.626,10,2.8,ml,,,,0.2,us,usp0005shu,2014-11-07T00:52:59.427Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T09:49:01.990Z,39.115,27.625,10,2.8,ml,,,,0.4,us,usp0005shg,2014-11-07T00:52:59.387Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T08:23:38.480Z,39.085,27.704,10,2.8,ml,,,,0,us,usp0005shc,2014-11-07T00:52:59.363Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T08:16:24.420Z,40.2,27.465,5,2.8,ml,,,,0.6,us,usp0005shb,2014-11-07T00:52:59.362Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T08:15:11.940Z,39.106,27.664,10,2.8,ml,,,,0.4,us,usp0005sha,2014-11-07T00:52:59.360Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-10T03:13:19.190Z,39.252,29.378,5,2.8,ml,,,,0.2,us,usp0005sh0,2014-11-07T00:52:59.325Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T23:14:25.760Z,37.283,30.744,159.9,4.3,md,,,,0.7,us,usp0005sgq,2014-11-07T00:52:59.290Z,"western Turkey",earthquake,,15.1,,,reviewed,us,hlw
1993-05-09T22:40:28.680Z,36.295,29.891,10,3.5,ml,,,,0.7,us,usp0005sgp,2014-11-07T00:52:59.288Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T21:49:15.280Z,50.246,18.92,10,2.7,ml,,,,1.5,us,usp0005sgk,2014-11-07T00:52:59.274Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-09T18:42:05.600Z,39.569,28.858,5,3.1,ml,,,,0.3,us,usp0005sgg,2014-11-07T00:52:59.249Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T09:45:41.670Z,45.76,15.079,10,2.5,ml,,,,1,us,usp0005sfr,2014-11-07T00:52:59.183Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1993-05-09T08:22:31.130Z,41.114,29.196,10,2.8,ml,,,,0.9,us,usp0005sfm,2014-11-07T00:52:59.170Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T08:04:31.330Z,39.105,27.652,10,2.8,ml,,,,0.8,us,usp0005sfk,2014-11-07T00:52:59.169Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T07:55:44.010Z,39.129,27.628,10,2.8,ml,,,,0.2,us,usp0005sfj,2014-11-07T00:52:59.168Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T06:22:19.030Z,35.272,27.25,109.7,3.8,md,,,,1,us,usp0005sff,2014-11-07T00:52:59.154Z,"Dodecanese Islands, Greece",earthquake,,33.7,,,reviewed,us,ath
1993-05-09T05:24:30.410Z,40.39,28.872,10,2.6,ml,,,,0.3,us,usp0005sfe,2014-11-07T00:52:59.152Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-09T01:28:07.540Z,39.03,15.922,123.1,4.2,mb,,,,1,us,usp0005sf6,2014-11-07T00:52:59.117Z,"southern Italy",earthquake,,3,,10,reviewed,us,us
1993-05-09T00:26:16.580Z,39.263,28.621,10,3.4,ml,,,,0.5,us,usp0005sf5,2014-11-07T00:52:59.115Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T23:16:00.150Z,37.151,28.963,10,3.2,ml,,,,0.4,us,usp0005sf4,2014-11-07T00:52:59.113Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T22:37:00.340Z,37.36,28.881,10,3,ml,,,,0.4,us,usp0005sf1,2014-11-07T00:52:59.109Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T22:36:03.040Z,37.158,28.965,10,3.1,ml,,,,0.7,us,usp0005sf0,2014-11-07T00:52:59.108Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T22:35:02.570Z,37.114,28.918,10,3.2,ml,,,,1,us,usp0005sez,2014-11-07T00:52:59.106Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T14:47:15.580Z,39.061,27.801,10,2.8,ml,,,,0.8,us,usp0005seg,2014-11-07T00:52:59.065Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T13:03:06.000Z,41.101,28.765,10,2.8,ml,,,,0.4,us,usp0005se5,2014-11-07T00:52:59.033Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T12:04:31.440Z,39.104,27.724,10,2.7,ml,,,,0.8,us,usp0005se4,2014-11-07T00:52:59.032Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T11:15:02.940Z,39.566,28.823,10,2.8,ml,,,,0.4,us,usp0005se0,2014-11-07T00:52:59.024Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T10:39:47.600Z,50.458,18.84,10,3.2,ml,,,,1.1,us,usp0005sdy,2014-11-07T00:52:59.020Z,"Poland",earthquake,,,,,reviewed,us,war
1993-05-08T10:31:53.280Z,41.819,27.842,10,3,ml,,,,0.2,us,usp0005sdx,2014-11-07T00:52:59.019Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-08T09:32:47.580Z,34.79,26.763,10,3.7,ml,,,,0.9,us,usp0005sdw,2014-11-07T00:52:59.018Z,"Crete, Greece",earthquake,,,,,reviewed,us,css
1993-05-07T23:37:46.170Z,42.374,19.417,10,1.8,ml,,,,0.6,us,usp0005sd3,2014-11-07T00:52:58.956Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-05-07T12:31:07.270Z,39.557,28.808,10,3,ml,,,,0.6,us,usp0005scb,2014-11-07T00:52:58.513Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-07T11:47:01.250Z,45.738,25.124,14.4,3.6,mb,,,,1.5,us,usp0005sca,2014-11-07T00:52:58.434Z,"Romania",earthquake,,6.6,,1,reviewed,us,us
1993-05-07T03:28:53.870Z,40.674,29.976,10,2.7,ml,,,,1,us,usp0005sbr,2014-11-07T00:52:58.330Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-07T03:02:22.880Z,41.749,22.81,10,2.1,ml,,,,0.7,us,usp0005sbp,2014-11-07T00:52:58.327Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1993-05-06T22:43:27.430Z,45.486,26.217,160.2,3.5,mb,,,,0.7,us,usp0005sbe,2014-11-07T00:52:58.288Z,"Romania",earthquake,,5.5,,4,reviewed,us,us
1993-05-06T21:01:36.520Z,42.572,18.484,10,2.2,ml,,,,0.4,us,usp0005sbc,2014-11-07T00:52:58.232Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-05-06T20:40:40.840Z,42.982,17.809,10,2.5,ml,,,,1,us,usp0005sba,2014-11-07T00:52:58.228Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-05-06T18:44:23.590Z,40.863,22.916,10,2,ml,,,,0.3,us,usp0005sb4,2014-11-07T00:52:58.193Z,"Greece",earthquake,,,,,reviewed,us,sko
1993-05-06T18:43:39.880Z,39.618,28.862,5,2.7,ml,,,,0.3,us,usp0005sb3,2014-11-07T00:52:58.191Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T17:58:53.550Z,43.574,16.959,10,3.3,md,,,,1,us,usp0005sb2,2014-11-07T00:52:58.182Z,"Croatia",earthquake,,,,,reviewed,us,tri
1993-05-06T16:13:38.240Z,39.029,27.078,10,2.8,ml,,,,0.4,us,usp0005saw,2014-11-07T00:52:58.138Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T15:50:18.980Z,42.829,18.663,10,2.4,ml,,,,0.6,us,usp0005sat,2014-11-07T00:52:58.131Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-05-06T15:11:44.710Z,39.09,27.596,10,2.8,ml,,,,0.4,us,usp0005saq,2014-11-07T00:52:58.126Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T13:44:12.540Z,39.676,27.666,10,3,ml,,,,0.8,us,usp0005sam,2014-11-07T00:52:58.114Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T12:13:17.540Z,39.533,28.845,10,3,ml,,,,0.7,us,usp0005sag,2014-11-07T00:52:58.012Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T12:02:06.870Z,39.097,27.624,10,2.8,ml,,,,0.4,us,usp0005sae,2014-11-07T00:52:58.007Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T11:54:03.380Z,39.534,28.777,10,2.9,ml,,,,0.7,us,usp0005sad,2014-11-07T00:52:58.005Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T10:10:45.840Z,39.085,27.647,10,2.8,ml,,,,0.6,us,usp0005sab,2014-11-07T00:52:58.002Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T08:46:03.220Z,39.508,28.854,10,2.9,ml,,,,0.8,us,usp0005sa3,2014-11-07T00:52:57.986Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T08:34:45.850Z,39.533,28.819,10,2.8,ml,,,,1,us,usp0005sa2,2014-11-07T00:52:57.985Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T07:52:58.320Z,39.12,27.532,10,2.7,ml,,,,0.8,us,usp0005s9z,2014-11-07T00:52:57.938Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-06T07:00:58.310Z,39.184,27.957,13.7,3.5,ml,,,,0.5,us,usp0005s9v,2014-11-07T00:52:57.922Z,"western Turkey",earthquake,,2.3,,,reviewed,us,isk
1993-05-06T02:04:39.790Z,39.529,28.845,5,3.1,ml,,,,0.5,us,usp0005s9k,2014-11-07T00:52:57.882Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T22:19:20.180Z,39.698,28.842,10,2.7,ml,,,,0.1,us,usp0005s9a,2014-11-07T00:52:57.859Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T21:47:05.330Z,42.771,18.564,10,1.3,ml,,,,0.1,us,usp0005s98,2014-11-07T00:52:57.855Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-05-05T18:27:58.630Z,36.761,22.082,16.2,3.5,ml,,,,1,us,usp0005s92,2014-11-07T00:52:57.834Z,"southern Greece",earthquake,,5.7,,,reviewed,us,ath
1993-05-05T15:20:31.980Z,41.072,28.622,10,2.7,ml,,,,0.9,us,usp0005s8x,2014-11-07T00:52:57.757Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T15:16:55.670Z,39.109,27.627,10,2.8,ml,,,,0.4,us,usp0005s8w,2014-11-07T00:52:57.755Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T15:00:30.610Z,40.278,29.163,10,2.5,ml,,,,0.9,us,usp0005s8v,2014-11-07T00:52:57.753Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T14:29:36.370Z,39.135,27.592,10,2.8,ml,,,,0.3,us,usp0005s8u,2014-11-07T00:52:57.751Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T11:24:17.990Z,38.612,30.816,10,3.2,ml,,,,0.6,us,usp0005s8e,2014-11-07T00:52:57.685Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T10:36:49.860Z,39.763,29.064,10,2.7,ml,,,,1,us,usp0005s8c,2014-11-07T00:52:57.682Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T08:45:10.820Z,39.095,27.613,10,2.8,ml,,,,0.7,us,usp0005s87,2014-11-07T00:52:57.657Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T08:27:19.130Z,39.11,27.594,10,2.8,ml,,,,0.5,us,usp0005s84,2014-11-07T00:52:57.650Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T07:31:48.910Z,39.152,27.605,10,2.7,ml,,,,0.5,us,usp0005s82,2014-11-07T00:52:57.646Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-05T05:47:09.170Z,43.771,18.612,10,2.6,ml,,,,0.7,us,usp0005s7z,2014-11-07T00:52:57.639Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-05-05T02:27:14.590Z,35.445,28.028,54.3,3.9,mb,,,,1.2,us,usp0005s7r,2014-11-07T00:52:57.598Z,"eastern Mediterranean Sea",earthquake,,12.1,,18,reviewed,us,us
1993-05-04T22:39:25.270Z,42.595,45.178,17.5,4.8,mb,,,,1.1,us,usp0005s7f,2014-11-07T00:52:57.532Z,"Georgia (Sak'art'velo)",earthquake,,,,55,reviewed,us,us
1993-05-04T22:30:18.480Z,41.089,22.416,10,1.7,ml,,,,0.5,us,usp0005s7e,2014-11-07T00:52:57.529Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1993-05-04T20:56:38.870Z,29.148,30.576,10,3.7,md,,,,0.9,us,usp0005s7a,2014-11-07T00:52:57.515Z,"Egypt",earthquake,,,,,reviewed,us,hlw
1993-05-04T16:43:12.540Z,39.258,27.958,10,2.8,ml,,,,0.6,us,usp0005s6z,2014-11-07T00:52:57.462Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T12:48:10.410Z,39.102,27.601,5,2.8,ml,,,,0.3,us,usp0005s6p,2014-11-07T00:52:57.421Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T10:07:50.400Z,38.866,29.289,5,3,ml,,,,0.2,us,usp0005s6j,2014-11-07T00:52:57.403Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T10:02:33.820Z,39.106,27.524,10,2.7,ml,,,,0.1,us,usp0005s6h,2014-11-07T00:52:57.401Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T09:24:02.670Z,39.168,27.573,10,2.8,ml,,,,0.7,us,usp0005s6f,2014-11-07T00:52:57.395Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T07:10:07.170Z,39.235,27.955,10,2.9,ml,,,,0.8,us,usp0005s6d,2014-11-07T00:52:57.391Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T06:46:08.150Z,38.815,29.412,10,3.3,ml,,,,1.2,us,usp0005s69,2014-11-07T00:52:57.353Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-04T05:19:03.290Z,43.395,19.798,10,2,ml,,,,0.8,us,usp0005s64,2014-11-07T00:52:57.323Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-05-04T01:42:35.790Z,39.379,27.969,10,2.8,ml,,,,0.5,us,usp0005s5x,2014-11-07T00:52:57.296Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T14:51:05.370Z,41.162,28.751,10,2.8,ml,,,,0.2,us,usp0005s5b,2014-11-07T00:52:57.046Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T11:28:18.590Z,39.666,29.468,10,2.7,ml,,,,0.1,us,usp0005s55,2014-11-07T00:52:57.006Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T10:10:00.710Z,39.058,27.622,10,2.7,ml,,,,0.7,us,usp0005s53,2014-11-07T00:52:57.000Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T09:47:26.900Z,39.081,27.597,10,2.8,ml,,,,0.1,us,usp0005s52,2014-11-07T00:52:56.998Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T09:05:28.760Z,40.371,23.188,10,1.9,ml,,,,0.4,us,usp0005s51,2014-11-07T00:52:56.995Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-03T08:55:01.560Z,40.422,21.862,10,1.9,ml,,,,1.1,us,usp0005s4z,2014-11-07T00:52:56.986Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-03T08:49:20.190Z,39.097,27.604,10,2.8,ml,,,,0.9,us,usp0005s4x,2014-11-07T00:52:56.981Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T08:15:52.590Z,40.833,30.525,10,3,ml,,,,0.6,us,usp0005s4w,2014-11-07T00:52:56.978Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-03T03:34:17.080Z,40.286,21.048,10,2.2,ml,,,,0.6,us,usp0005s4s,2014-11-07T00:52:56.964Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-03T02:39:46.620Z,37.753,21.373,28.9,3.7,mb,,,,1.3,us,usp0005s4k,2014-11-07T00:52:56.916Z,"southern Greece",earthquake,,5.6,,2,reviewed,us,us
1993-05-03T02:02:59.590Z,42.224,21.361,11.4,3.2,ml,,,,1.1,us,usp0005s4h,2014-11-07T00:52:56.895Z,"Kosovo",earthquake,,2.7,,,reviewed,us,ttg
1993-05-02T22:01:10.940Z,39.103,27.313,10,3.1,ml,,,,0.7,us,usp0005s4c,2014-11-07T00:52:56.858Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-02T21:48:41.930Z,39.105,27.248,10,3.2,ml,,,,1,us,usp0005s4a,2014-11-07T00:52:56.843Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-02T16:09:52.900Z,38.419,22.25,10,3.2,mb,,,,1.1,us,usp0005s3p,2014-11-07T00:52:56.607Z,"Greece",earthquake,,,,1,reviewed,us,us
1993-05-02T08:02:47.080Z,39.125,27.612,10,2.8,ml,,,,0.5,us,usp0005s36,2014-11-07T00:52:56.254Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-02T06:15:50.550Z,34.192,24.26,40.1,3.9,mb,,,,1.2,us,usp0005s30,2014-11-07T00:52:56.154Z,"Crete, Greece",earthquake,,9.6,,11,reviewed,us,us
1993-05-02T04:26:40.730Z,37.172,28.332,10,3.5,ml,,,,0.9,us,usp0005s2w,2014-11-07T00:52:56.135Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-02T03:27:59.300Z,38.851,27.758,10,3.2,ml,,,,0.8,us,usp0005s2s,2014-11-07T00:52:56.106Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-01T21:29:02.010Z,37.99,26.917,10,3.2,ml,,,,0.9,us,usp0005s2g,2014-11-07T00:52:55.896Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1993-05-01T21:15:24.150Z,43.119,18.242,10,2.3,ml,,,,0.5,us,usp0005s2f,2014-11-07T00:52:55.890Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1993-05-01T13:03:57.620Z,40.82,21.564,10,2.5,ml,,,,0.7,us,usp0005s22,2014-11-07T00:52:55.762Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-01T11:53:03.330Z,40.778,23.051,10,1.7,ml,,,,0.2,us,usp0005s20,2014-11-07T00:52:55.745Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-01T10:25:25.750Z,40.766,23.166,10,1.5,ml,,,,0.3,us,usp0005s1x,2014-11-07T00:52:55.731Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-01T08:15:03.070Z,40.172,29.125,10,2.5,ml,,,,0.4,us,usp0005s1r,2014-11-07T00:52:55.572Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-01T08:08:13.300Z,40.146,29.27,10,3,ml,,,,0.3,us,usp0005s1q,2014-11-07T00:52:55.565Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-01T07:39:21.240Z,41.151,28.473,5,2.7,ml,,,,0.3,us,usp0005s1k,2014-11-07T00:52:55.517Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-05-01T07:20:26.310Z,40.762,23.046,10,1.6,ml,,,,0.2,us,usp0005s1h,2014-11-07T00:52:55.479Z,"Greece",earthquake,,,,,reviewed,us,the
1993-05-01T06:47:47.300Z,38.939,48.896,33,4.1,mb,,,,0.6,us,usp0005s1c,2014-11-07T00:52:55.407Z,"Azerbaijan",earthquake,,,,3,reviewed,us,us
1993-05-01T02:22:56.930Z,39.401,23.655,10,2.7,ml,,,,0.5,us,usp0005s11,2014-11-07T00:52:54.993Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-05-01T00:58:22.790Z,38.843,27.236,10,3,ml,,,,0.5,us,usp0005s0v,2014-11-07T00:52:54.740Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T23:58:22.920Z,38.831,27.129,10,3,md,,,,1,us,usp0005s0t,2014-11-07T00:52:53.181Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T22:18:11.430Z,37.31,28.391,5,3.7,md,,,,0.7,us,usp0005s0q,2014-11-07T00:52:53.176Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T21:01:18.120Z,39.219,22.016,10,3,ml,,,,0.5,us,usp0005s0m,2014-11-07T00:52:53.157Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-30T19:22:06.800Z,40.377,27.058,10,2.9,md,,,,0,us,usp0005s0h,2014-11-07T00:52:53.152Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T17:57:45.570Z,39.804,21.932,10,2.4,ml,,,,0.5,us,usp0005s0e,2014-11-07T00:52:53.148Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-30T17:40:01.220Z,42.536,19.033,10,2.3,ml,,,,0.6,us,usp0005s0d,2014-11-07T00:52:53.145Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-04-30T16:35:24.160Z,34.116,26.388,33,3.8,mb,,,,1,us,usp0005s0c,2014-11-07T00:52:53.142Z,"Crete, Greece",earthquake,,,,9,reviewed,us,us
1993-04-30T15:42:02.610Z,37.947,26.851,10,3.8,md,,,,0.7,us,usp0005s09,2014-11-07T00:52:53.135Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-04-30T14:56:51.630Z,37.947,26.763,10,3.8,md,,,,0.7,us,usp0005s07,2014-11-07T00:52:53.131Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-04-30T14:20:49.030Z,37.968,26.809,10,3.4,md,,,,0.5,us,usp0005s06,2014-11-07T00:52:53.129Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1993-04-30T14:18:24.340Z,37.993,26.913,10,3.5,md,,,,0.5,us,usp0005s05,2014-11-07T00:52:53.127Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1993-04-30T14:09:01.630Z,37.931,26.749,10,3.8,md,,,,1.1,us,usp0005s02,2014-11-07T00:52:53.111Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-04-30T13:45:00.330Z,41.634,22.314,10,2.5,ml,,,,0.7,us,usp0005s01,2014-11-07T00:52:53.109Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-04-30T13:43:56.730Z,41.579,22.333,10,2.1,ml,,,,0.4,us,usp0005s00,2014-11-07T00:52:53.108Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-04-30T11:45:57.140Z,38.077,26.944,10,3.3,md,,,,0.4,us,usp0005rzv,2014-11-07T00:52:53.091Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T11:23:04.680Z,40.484,29.233,10,2.8,md,,,,0.7,us,usp0005rzt,2014-11-07T00:52:53.088Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T09:35:53.010Z,39.095,27.597,10,2.7,md,,,,0.6,us,usp0005rzq,2014-11-07T00:52:53.055Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T09:30:52.730Z,40.469,21.747,10,2,ml,,,,1.2,us,usp0005rzp,2014-11-07T00:52:53.054Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-30T08:04:47.650Z,39.089,27.678,10,2.8,md,,,,0.3,us,usp0005rzh,2014-11-07T00:52:53.031Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-30T07:43:51.230Z,40.111,24.773,10,3.6,md,,,,0.8,us,usp0005rze,2014-11-07T00:52:53.026Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1993-04-30T05:50:10.830Z,39.039,21.378,81.5,3.4,md,,,,0.5,us,usp0005rzc,2014-11-07T00:52:53.019Z,"Greece",earthquake,,12.7,,,reviewed,us,ath
1993-04-30T05:45:44.340Z,38.545,20.4,10,3.1,ml,,,,0.9,us,usp0005rzb,2014-11-07T00:52:53.018Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-30T02:10:59.000Z,40.94,25.63,10,3.1,ml,,,,0.6,us,usp0005rz6,2014-11-07T00:52:53.007Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-04-29T22:12:48.100Z,42.452,20.968,12.2,4,mb,,,,0.9,us,usp0005ryz,2014-11-07T00:52:52.976Z,"Kosovo",earthquake,,1.6,,2,reviewed,us,us
1993-04-29T20:04:07.210Z,40.095,20.264,10,2.6,ml,,,,0.8,us,usp0005ryu,2014-11-07T00:52:52.965Z,"Albania",earthquake,,,,,reviewed,us,the
1993-04-29T18:01:20.810Z,40.671,23.423,10,1.9,ml,,,,0.4,us,usp0005ryr,2014-11-07T00:52:52.961Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-29T16:55:14.970Z,39.455,28.128,5,2.8,md,,,,0.5,us,usp0005ryq,2014-11-07T00:52:52.960Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-29T15:24:22.070Z,39.558,29.898,10,2.8,md,,,,0.2,us,usp0005rym,2014-11-07T00:52:52.955Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-29T14:36:44.110Z,40.243,29.714,10,3,md,,,,0.2,us,usp0005ryj,2014-11-07T00:52:52.952Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-29T13:39:06.480Z,39.287,27.601,10,2.8,md,,,,0.3,us,usp0005ryh,2014-11-07T00:52:52.951Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-29T12:33:06.330Z,39.13,27.656,10,2.7,md,,,,0.6,us,usp0005ryf,2014-11-07T00:52:52.947Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-04-29T09:39:38.510Z,40.445,21.229,10,2,ml,,,,1.4,us,usp0005ry8,2014-11-07T00:52:52.935Z,"Greece",earthquake,,,,,reviewed,us,the
1993-04-29T09:03:32.400Z,37.864,21.42,10,3.3,md,,,,1,us,usp0005ry7,2014-11-07T00:52:52.933Z,"southern Greece",earthquake,,,,,reviewed,us,ath
