time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-01-30T13:15:56.100Z,37.15,20.69,5,3,md,,,,,us,usp00091yv,2014-11-07T01:06:52.600Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
1999-01-30T10:10:57.200Z,38.37,21.85,5,3.1,ml,,,,,us,usp00091yn,2014-11-07T01:06:52.579Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-30T09:34:07.400Z,38.8,21.89,5,2.9,md,,,,,us,usp00091yj,2014-11-07T01:06:52.569Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-29T22:18:40.640Z,34.449,25.908,33,3.6,md,,,,0.91,us,usp00091xn,2014-11-07T01:06:52.438Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-01-29T22:10:24.100Z,38.37,21.94,5,2.9,md,,,,,us,usp00091xm,2014-11-07T01:06:52.437Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-29T17:33:34.400Z,38.48,24.12,13,3.1,md,,,,,us,usp00091xb,2014-11-07T01:06:52.421Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-29T17:00:37.100Z,38.63,24.14,20,3,md,,,,,us,usp00091x8,2014-11-07T01:06:52.417Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-29T15:01:26.600Z,37.85,20.83,5,3.5,ml,,,,,us,usp00091x2,2014-11-07T01:06:52.388Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
1999-01-29T10:58:01.190Z,46.256,16.09,10,1.2,ml,,,,1,us,usp00091ws,2014-11-07T01:06:52.362Z,"Croatia",earthquake,,,,,reviewed,us,lju
1999-01-29T06:52:38.240Z,42.879,17.73,7.3,2.5,ml,,,,,us,usp00091we,2014-11-07T01:06:52.321Z,"Croatia",earthquake,,,,,reviewed,pdg,pdg
1999-01-29T04:21:20.120Z,41.643,19.635,10.8,2.2,ml,,,,,us,usp00091w0,2014-11-07T01:06:52.274Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-29T00:53:20.330Z,45.499,16.729,5,2.6,ml,,,,0.58,us,usp00091vp,2014-11-07T01:06:52.235Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-01-28T20:20:18.600Z,35.9,27.4,5,3.8,md,,,,,us,usp00091v8,2014-11-07T01:06:52.203Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1999-01-28T19:16:09.000Z,34.307,25.826,33,3.5,md,,,,1.31,us,usp00091uz,2014-11-07T01:06:52.184Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-01-28T19:00:08.820Z,34.16,25.829,33,4.6,mb,,,,1.23,us,usp00091uy,2014-11-07T01:06:52.174Z,"Crete, Greece",earthquake,,,,57,reviewed,us,us
1999-01-28T10:48:39.350Z,33.999,25.807,10,3.9,md,,,,1.26,us,usp00091uf,2014-11-07T01:06:52.116Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1999-01-28T05:29:51.170Z,34.357,25.934,33,3.4,md,,,,0.86,us,usp00091u8,2014-11-07T01:06:52.039Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-01-27T21:55:53.000Z,38.38,21.9,5,2.7,md,,,,,us,usp00091ts,2014-11-07T01:06:52.006Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-27T13:12:06.800Z,38.61,24.69,2,2.9,ml,,,,,us,usp00091tb,2014-11-07T01:06:51.972Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-27T12:54:45.300Z,38.19,24.16,33,2.4,ml,,,,,us,usp00091ta,2014-11-07T01:06:51.970Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-27T12:13:24.520Z,42.763,19.095,7.6,1.5,ml,,,,,us,usp00091t7,2014-11-07T01:06:51.960Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-27T10:01:01.060Z,31.112,35.071,10,2.7,ml,,,,1.01,us,usp00091t2,2014-11-07T01:06:51.896Z,"Dead Sea region",earthquake,,,,,reviewed,us,gii
1999-01-27T06:35:24.800Z,41.882,19.73,10,2.5,ml,,,,,us,usp00091st,2014-11-07T01:06:51.848Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-27T04:52:31.790Z,41.825,19.738,17,3.2,ml,,,,,us,usp00091sr,2014-11-07T01:06:51.842Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-27T01:41:44.190Z,42.979,17.593,10,3.1,ml,,,,1.12,us,usp00091sc,2014-11-07T01:06:51.788Z,"Croatia",earthquake,,,,,reviewed,us,pdg
1999-01-26T23:49:30.040Z,42.028,47.976,33,4.1,mb,,,,1.29,us,usp00091s9,2014-11-07T01:06:51.779Z,"Caucasus region, Russia",earthquake,,,,5,reviewed,us,us
1999-01-26T13:18:58.870Z,42.293,18.787,8.5,1.2,ml,,,,,us,usp00091rj,2014-11-07T01:06:51.689Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-26T11:46:02.400Z,31.109,35.188,1,2.9,ml,,,,,us,usp00091re,2014-11-07T01:06:51.651Z,"Dead Sea region",earthquake,,,,,reviewed,gii,gii
1999-01-26T11:33:04.880Z,42.245,19.625,15.7,1.8,ml,,,,,us,usp00091rd,2014-11-07T01:06:51.650Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-26T11:16:08.430Z,43.447,18.88,12.3,1.7,ml,,,,,us,usp00091rc,2014-11-07T01:06:51.648Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
1999-01-26T08:54:14.910Z,34.303,32.148,25,3.1,ml,,,,,us,usp00091r8,2014-11-07T01:06:51.637Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1999-01-26T07:53:15.700Z,37.83,23.18,31,3,ml,,,,,us,usp00091r6,2014-11-07T01:06:51.631Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-26T00:12:16.300Z,38.79,21.63,5,3.7,mb,,,,,us,usp00091qq,2014-11-07T01:06:51.577Z,"Greece",earthquake,,,,1,reviewed,ath,us
1999-01-26T00:01:31.100Z,38.81,21.13,10,2.8,md,,,,,us,usp00091qp,2014-11-07T01:06:51.576Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-25T23:04:09.800Z,38.58,25.53,21,3.1,ml,,,,,us,usp00091qj,2014-11-07T01:06:51.565Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-25T18:47:01.400Z,38.84,21.6,2,3.2,md,,,,,us,usp00091q4,2014-11-07T01:06:51.490Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-25T14:47:58.570Z,34.293,25.899,33,3.8,md,,,,0.86,us,usp00091pv,2014-11-07T01:06:51.429Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1999-01-25T14:40:25.590Z,34.121,25.75,33,4.8,mb,,,,1.23,us,usp00091pu,2014-11-07T01:06:51.413Z,"Crete, Greece",earthquake,,,,82,reviewed,us,us
1999-01-25T07:05:38.900Z,39.28,20.86,20,3.1,md,,,,,us,usp00091p7,2014-11-07T01:06:51.316Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-01-25T06:51:05.000Z,37.95,21.89,5,3.3,ml,,,,,us,usp00091p6,2014-11-07T01:06:51.314Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-25T05:33:28.500Z,39.35,20.92,34,3.1,md,,,,,us,usp00091nz,2014-11-07T01:06:51.303Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-01-25T00:08:02.700Z,39.33,23.17,5,2.9,ml,,,,,us,usp00091np,2014-11-07T01:06:51.266Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-24T23:58:19.010Z,38.088,20.277,10,3.9,mb,,,,1.41,us,usp00091nm,2014-11-07T01:06:51.259Z,"Greece",earthquake,,,,1,reviewed,us,us
1999-01-24T22:24:34.700Z,37.489,17.032,10,3.2,ml,,,,,us,usp00091ng,2014-11-07T01:06:51.248Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
1999-01-24T22:06:17.600Z,38.19,20.7,5,3.2,md,,,,,us,usp00091nf,2014-11-07T01:06:51.247Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-24T16:44:52.200Z,38.39,26.2,38,3.4,md,,,,,us,usp00091n2,2014-11-07T01:06:51.220Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-24T10:17:31.690Z,38.063,20.219,10,3.7,ml,,,,1.43,us,usp00091mp,2014-11-07T01:06:51.159Z,"Greece",earthquake,,,,,reviewed,us,pdg
1999-01-24T10:01:43.810Z,38.792,17.749,10,3.5,ml,,,,0.83,us,usp00091mn,2014-11-07T01:06:51.156Z,"southern Italy",earthquake,,,,,reviewed,us,pdg
1999-01-24T09:37:34.080Z,43.225,16.89,10,3.4,ml,,,,1.29,us,usp00091mm,2014-11-07T01:06:51.151Z,"Croatia region",earthquake,,,,,reviewed,us,pdg
1999-01-23T23:44:44.100Z,39.02,22.02,5,3,md,,,,,us,usp00091kz,2014-11-07T01:06:50.993Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-23T21:47:04.600Z,38.25,22.41,5,2.7,md,,,,,us,usp00091ku,2014-11-07T01:06:50.985Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-23T19:41:45.100Z,37.83,27.53,5,3.7,md,,,,,us,usp00091kj,2014-11-07T01:06:50.967Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-23T17:01:08.290Z,45.644,26.555,147.1,3.9,mb,,,,1.18,us,usp00091kc,2014-11-07T01:06:50.944Z,"Romania",earthquake,,4.8,,9,reviewed,us,us
1999-01-23T15:33:21.240Z,46.037,15.039,10,0.7,ml,,,,0.04,us,usp00091k8,2014-11-07T01:06:50.935Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1999-01-23T13:19:57.750Z,42.793,18.718,10,1.7,ml,,,,,us,usp00091k2,2014-11-07T01:06:50.871Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-23T04:59:39.340Z,45.993,15.091,10,0.8,ml,,,,0.15,us,usp00091jk,2014-11-07T01:06:50.822Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1999-01-22T21:28:47.200Z,39.05,23.09,5,3,ml,,,,,us,usp00091j8,2014-11-07T01:06:50.799Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-22T20:22:13.200Z,37.17,20.81,5,2.9,md,,,,,us,usp00091j3,2014-11-07T01:06:50.790Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
1999-01-22T19:14:48.720Z,34.657,24.312,33,4.2,mb,,,,1.42,us,usp00091j1,2014-11-07T01:06:50.779Z,"Crete, Greece",earthquake,,,,50,reviewed,us,us
1999-01-22T19:10:09.100Z,39.07,23.2,5,3,ml,,,,,us,usp00091j0,2014-11-07T01:06:50.778Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-22T18:50:12.880Z,43.324,17.063,4.6,3.1,ml,,,,,us,usp00091hz,2014-11-07T01:06:50.775Z,"Croatia",earthquake,,,,,reviewed,pdg,pdg
1999-01-22T17:48:14.840Z,43.028,17.883,14,2.6,ml,,,,,us,usp00091hw,2014-11-07T01:06:50.762Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
1999-01-22T14:04:53.770Z,46.206,15.942,10,2.3,ml,,,,1.01,us,usp00091hh,2014-11-07T01:06:50.736Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-01-22T05:38:19.290Z,45.919,15.698,10,0.6,ml,,,,0.51,us,usp00091gw,2014-11-07T01:06:50.590Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1999-01-22T05:31:10.200Z,37.01,23.21,11,3.2,md,,,,,us,usp00091gu,2014-11-07T01:06:50.509Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-22T00:49:23.100Z,35.04,24.83,5,3.5,md,,,,,us,usp00091g7,2014-11-07T01:06:50.338Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
1999-01-21T23:08:37.660Z,49.973,18.433,5,3,ml,,,,0.97,us,usp00091fz,2014-11-07T01:06:50.321Z,"Poland-Czech Republic-Slovakia Border Region",earthquake,,,,,reviewed,us,vie
1999-01-21T21:46:33.000Z,42.07,20.63,10,2.8,ml,,,,,us,usp00091ft,2014-11-07T01:06:50.286Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-01-21T16:32:10.900Z,39.4,20.5,5,2.9,md,,,,,us,usp00091fe,2014-11-07T01:06:50.260Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-01-21T08:26:06.100Z,38.02,21.49,5,3.3,ml,,,,,us,usp00091ex,2014-11-07T01:06:50.225Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-21T02:13:50.600Z,37.09,36.224,10,3.7,md,,,,,us,usp00091ee,2014-11-07T01:06:50.189Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-20T20:21:31.500Z,38.83,21.78,5,2.9,md,,,,,us,usp00091dx,2014-11-07T01:06:50.129Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-20T17:56:13.740Z,39.437,26.361,10,3,md,,,,0.94,us,usp00091ds,2014-11-07T01:06:50.111Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-20T12:27:56.760Z,45.943,15.049,10,2.1,ml,,,,0.09,us,usp00091da,2014-11-07T01:06:50.059Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-01-20T12:06:22.500Z,40.742,29.819,10,3,md,,,,0.76,us,usp00091d8,2014-11-07T01:06:50.055Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-20T08:10:10.450Z,42.815,17.854,11.9,2.5,ml,,,,,us,usp00091cz,2014-11-07T01:06:50.035Z,"Croatia",earthquake,,,,,reviewed,pdg,pdg
1999-01-20T03:57:22.700Z,35.406,27.871,33,3.7,md,,,,1.52,us,usp00091cp,2014-11-07T01:06:50.001Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1999-01-20T02:45:20.480Z,35.187,27.874,52.6,4.1,mb,,,,1.16,us,usp00091cn,2014-11-07T01:06:49.994Z,"Dodecanese Islands, Greece",earthquake,,6.2,,28,reviewed,us,us
1999-01-20T02:43:45.500Z,38.71,20.48,5,2.8,md,,,,,us,usp00091cm,2014-11-07T01:06:49.993Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-19T20:35:17.200Z,35.27,27.09,37,3.9,md,,,,,us,usp00091c6,2014-11-07T01:06:49.957Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1999-01-19T19:04:43.790Z,42.578,18.996,13.2,1.3,ml,,,,,us,usp00091c1,2014-11-07T01:06:49.949Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-19T16:17:32.180Z,34.846,24.711,33,3.4,mb,,,,1.31,us,usp00091bt,2014-11-07T01:06:49.928Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1999-01-19T16:01:05.300Z,37.18,20.95,5,3.2,md,,,,,us,usp00091br,2014-11-07T01:06:49.925Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
1999-01-19T10:55:31.440Z,34.755,24.092,33,4.3,mb,,,,1.31,us,usp00091ba,2014-11-07T01:06:49.879Z,"Crete, Greece",earthquake,,,,14,reviewed,us,us
1999-01-19T08:34:29.000Z,38.92,21.53,5,3,md,,,,,us,usp00091b3,2014-11-07T01:06:49.864Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-19T07:48:36.280Z,34.369,26.109,93.4,3.5,mb,,,,1.09,us,usp00091ay,2014-11-07T01:06:49.854Z,"Crete, Greece",earthquake,,6.7,,3,reviewed,us,us
1999-01-19T07:20:40.000Z,45.94,15.43,3,1,ml,,,,,us,usp00091av,2014-11-07T01:06:49.850Z,"Slovenia",earthquake,,,,,reviewed,zag,lju
1999-01-19T05:53:30.600Z,38.79,21.46,5,3.6,ml,,,,,us,usp00091ar,2014-11-07T01:06:49.836Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-19T04:57:57.900Z,38.36,21.81,5,2.9,md,,,,,us,usp00091am,2014-11-07T01:06:49.829Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-18T22:40:30.500Z,38.31,21.79,5,3.2,ml,,,,,us,usp00091a5,2014-11-07T01:06:49.763Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-18T21:49:42.200Z,35.68,22.91,24,3.7,ml,,,,,us,usp00091a2,2014-11-07T01:06:49.759Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-18T20:56:07.200Z,39.15,24.84,5,3,ml,,,,,us,usp000919y,2014-11-07T01:06:49.752Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-18T20:11:18.500Z,41.779,15.884,10,3.6,ml,,,,1.44,us,usp000919t,2014-11-07T01:06:49.738Z,"southern Italy",earthquake,,,,,reviewed,us,pdg
1999-01-18T14:08:31.580Z,41.263,20.163,11.7,2.6,ml,,,,,us,usp000919e,2014-11-07T01:06:49.675Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-18T11:54:06.640Z,42.369,19.422,21.6,1.9,ml,,,,,us,usp0009194,2014-11-07T01:06:49.657Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-17T21:09:35.790Z,38.866,21.596,5,3.5,mb,,,,1.5,us,usp0009189,2014-11-07T01:06:49.573Z,"Greece",earthquake,,,,1,reviewed,us,us
1999-01-17T19:32:12.590Z,39.068,17.794,10,4.1,mb,,,,1.34,us,usp0009182,2014-11-07T01:06:49.549Z,"southern Italy",earthquake,,,,29,reviewed,us,us
1999-01-17T08:57:28.100Z,40.06,21.6,5,3.1,md,,,,,us,usp000917g,2014-11-07T01:06:49.480Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-16T20:19:56.900Z,40.074,27.778,10,2.6,md,,,,,us,usp0009172,2014-11-07T01:06:49.432Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-16T14:44:26.800Z,39.368,27.378,7,2.7,md,,,,,us,usp000916m,2014-11-07T01:06:49.396Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-16T04:03:57.210Z,42.43,19.318,18.3,1.3,ml,,,,,us,usp0009164,2014-11-07T01:06:49.299Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-16T00:19:40.440Z,40.005,15.935,10,3.7,mb,,,,,us,usp000915u,2014-11-07T01:06:49.220Z,"southern Italy",earthquake,,,,2,reviewed,rom,us
1999-01-15T19:14:10.600Z,35.35,45.163,33,5.1,mwc,,,,1.13,us,usp000915f,2016-11-09T21:40:46.163Z,"Iran-Iraq border region",earthquake,,,,,reviewed,us,hrv
1999-01-15T18:19:36.800Z,37.607,29.467,10,3.3,md,,,,,us,usp000915d,2014-11-07T01:06:49.159Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T14:46:41.700Z,39.547,29.614,10,2.5,md,,,,,us,usp0009156,2014-11-07T01:06:49.133Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T13:46:00.750Z,35.315,45.196,33,4.7,mb,,,,1.33,us,usp0009155,2014-11-07T01:06:49.129Z,"Iran-Iraq border region",earthquake,,,,7,reviewed,us,us
1999-01-15T11:05:45.200Z,39.6,26.48,5,3.1,md,,,,,us,usp000914z,2014-11-07T01:06:49.089Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T10:16:41.740Z,34.617,26.382,69.5,4.2,mb,,,,1,us,usp000914x,2014-11-07T01:06:49.079Z,"Crete, Greece",earthquake,,5.9,,15,reviewed,us,us
1999-01-15T09:52:58.400Z,40.202,29.403,10,2.9,md,,,,,us,usp000914w,2014-11-07T01:06:49.077Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T09:51:27.510Z,34.551,26.483,65.7,4.1,mb,,,,1.19,us,usp000914v,2014-11-07T01:06:49.074Z,"Crete, Greece",earthquake,,7.9,,8,reviewed,us,us
1999-01-15T09:12:06.600Z,39.614,29.485,10,2.5,md,,,,,us,usp000914u,2014-11-07T01:06:49.073Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T06:31:30.090Z,34.229,26.016,39.4,4.2,mb,,,,1.11,us,usp000914p,2014-11-07T01:06:49.060Z,"Crete, Greece",earthquake,,8.5,,18,reviewed,us,us
1999-01-15T03:52:18.800Z,37.941,29.917,10,3.1,md,,,,,us,usp000914e,2014-11-07T01:06:49.044Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T03:44:55.300Z,40,24.64,5,3.4,ml,,,,,us,usp000914d,2014-11-07T01:06:49.042Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-15T02:47:36.290Z,41.845,19.774,18.2,2.1,ml,,,,,us,usp000914c,2014-11-07T01:06:49.039Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-01-15T02:04:29.840Z,37.087,35.782,10,4.3,mb,,,,0.9,us,usp0009149,2014-11-07T01:06:49.030Z,"central Turkey",earthquake,,,,3,reviewed,us,us
1999-01-15T00:52:35.200Z,38.95,23.47,4,3.2,ml,,,,,us,usp0009146,2014-11-07T01:06:49.025Z,"Greece",earthquake,,,,,reviewed,ath,ath
1999-01-15T00:27:59.500Z,36.06,22.6,5,3.4,md,,,,,us,usp0009144,2014-11-07T01:06:49.022Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-14T22:45:18.640Z,41.274,43.976,33,4.8,mb,,,,1.23,us,usp0009142,2014-11-07T01:06:49.012Z,"Georgia (Sak'art'velo)",earthquake,,,,15,reviewed,us,us
1999-01-14T20:26:31.900Z,36.97,35.484,12,3.5,md,,,,,us,usp000913w,2014-11-07T01:06:48.987Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-14T20:04:48.500Z,37.15,21,5,3,md,,,,,us,usp000913s,2014-11-07T01:06:48.971Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
1999-01-14T18:10:25.900Z,38.47,25.61,36,3.3,md,,,,,us,usp000913n,2014-11-07T01:06:48.964Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-14T11:35:04.900Z,39.191,27.384,10,2.9,md,,,,,us,usp0009133,2014-11-07T01:06:48.920Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-14T09:47:16.900Z,39.087,27.708,10,2.8,md,,,,,us,usp0009130,2014-11-07T01:06:48.916Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-14T07:01:36.370Z,39.199,40.478,10,4,md,,,,1.44,us,usp000912u,2014-11-07T01:06:48.900Z,"eastern Turkey",earthquake,,,,,reviewed,us,isk
1999-01-13T23:13:43.490Z,38.899,27.008,10,3.1,md,,,,0.83,us,usp000912b,2014-11-07T01:06:48.863Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-13T23:09:51.100Z,40.697,29.881,10,2.5,md,,,,,us,usp0009129,2014-11-07T01:06:48.858Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-13T16:06:04.070Z,39.294,27.958,10,3.4,md,,,,0.84,us,usp000911v,2014-11-07T01:06:48.793Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-13T13:24:10.330Z,34.381,32.111,50.2,4.2,mb,,,,0.87,us,usp000911n,2014-11-07T01:06:48.774Z,"Cyprus region",earthquake,,6.1,,12,reviewed,us,us
1999-01-13T10:10:13.900Z,39.617,29.412,10,2.6,md,,,,,us,usp000911d,2014-11-07T01:06:48.757Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-13T06:41:48.680Z,38.911,27.046,10,3.5,md,,,,0.44,us,usp0009112,2014-11-07T01:06:48.726Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-13T01:27:11.760Z,37.202,28.764,10,3.5,md,,,,0.52,us,usp000910s,2014-11-07T01:06:48.703Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-12T18:24:26.470Z,45.706,15.977,10,1.6,ml,,,,0.85,us,usp000910a,2014-11-07T01:06:48.669Z,"Croatia",earthquake,,,,,reviewed,us,zag
1999-01-12T11:56:19.500Z,39.573,29.452,6,2.7,md,,,,,us,usp00090zx,2014-11-07T01:06:48.640Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T11:27:43.750Z,36.404,31.497,33,3.5,md,,,,0.52,us,usp00090zv,2014-11-07T01:06:48.637Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-12T11:19:30.600Z,40.527,27.702,7,2.7,md,,,,,us,usp00090zu,2014-11-07T01:06:48.636Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T09:43:45.400Z,39.563,29.631,10,2.7,md,,,,,us,usp00090zp,2014-11-07T01:06:48.629Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T07:38:21.400Z,39.93,20.51,10,2.8,md,,,,,us,usp00090zm,2014-11-07T01:06:48.602Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-01-12T07:26:10.330Z,40.024,20.563,10,4,mb,,,,1.37,us,usp00090zj,2014-11-07T01:06:48.593Z,"Greece-Albania border region",earthquake,,,,5,reviewed,us,us
1999-01-12T05:38:46.100Z,39.53,20.75,8,3.1,md,,,,,us,usp00090zg,2014-11-07T01:06:48.590Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
1999-01-12T05:27:43.700Z,38.53,26.9,10,3.6,md,,,,,us,usp00090zf,2014-11-07T01:06:48.588Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-12T05:25:17.400Z,38.451,26.945,10,3.3,md,,,,,us,usp00090ze,2014-11-07T01:06:48.587Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T04:45:36.900Z,37.192,29.981,6,3,md,,,,,us,usp00090zc,2014-11-07T01:06:48.584Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T03:10:31.600Z,36.45,26.7,37,3.8,md,,,,,us,usp00090z8,2014-11-07T01:06:48.577Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1999-01-12T02:55:39.800Z,36.002,31.058,10,3.3,md,,,,,us,usp00090z5,2014-11-07T01:06:48.571Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T02:22:38.600Z,40.07,25.37,10,2.9,md,,,,,us,usp00090z1,2014-11-07T01:06:48.532Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-11T20:58:55.980Z,39.03,27.104,5,3.8,md,,,,0.86,us,usp00090yg,2014-11-07T01:06:48.477Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-11T20:17:25.680Z,42.372,19.365,20.3,2.3,ml,,,,,us,usp00090ye,2014-11-07T01:06:48.473Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-01-11T16:49:38.600Z,38.243,28.941,10,3,md,,,,,us,usp00090y7,2014-11-07T01:06:48.456Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-11T00:46:03.900Z,37.19,26.61,5,3.5,md,,,,,us,usp00090xe,2014-11-07T01:06:48.331Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
